Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
13675,78,1,43.777428,22.090118,10.0,19,22,2006,0.219006,0,0,28,6746,3,165,1,4,0,0,1,0,0,0,37,0,2,1,0,0,171370.88,186370.38
1499,27,3,84.720146,84.70275,0.017401652,9,12,2016,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
15536,124,3,66.62308,43.410458,9.0,4,12,1974,0.16909109,0,0,19,3856,10,1894,2,5,0,0,1,0,0,0,33,0,1,1,1,1,354709.72,299293.34
8602,114,3,71.54369,48.288998,6.0,6,7,1977,0.32701802,0,0,12,2270,23,2500,1,0,0,0,0,0,0,0,11,0,3,0,2,0,332571.94,249964.36
12137,124,3,94.237976,52.3482,12.0,12,21,2005,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,0,0,33,0,1,1,1,0,354709.72,263678.6
9865,61,2,54.32045,30.031078,11.0,1,16,1982,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
16353,53,2,58.782787,38.132305,20.650484,7,22,2016,0.049637258,0,0,34,7759,0,229,1,3,0,1,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
15908,61,2,46.51061,29.060371,6.0,9,12,1977,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
3944,101,2,45.01684,30.462648,6.0,4,5,1966,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
10359,46,2,45.328938,29.14897,6.0,6,9,1970,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
15158,53,2,47.835186,33.70012,6.0,9,10,1967,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,1,0,122,0,0,2,0,0,263206.22,214417.66
3259,12,2,60.10803,36.821423,10.0,7,16,1981,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
7220,96,3,80.182495,48.627327,10.0,10,17,2003,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
13843,67,2,51.682262,35.31,6.0,5,12,1980,0.10045574,0,0,43,7227,0,2413,1,6,1,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
16736,44,2,43.650444,27.493023,5.0,4,5,1961,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,0,0,63,0,1,1,1,0,196084.17,263678.6
702,46,3,62.723392,46.28164,6.0,7,9,1969,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,260863.69,214784.1
16401,30,1,29.916359,23.17597,6.740388,1,2,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,1,0,178,0,0,1,1,4,127160.14,165547.94
12134,52,2,66.46343,47.639256,18.824175,12,16,2015,0.371149,0,0,34,7065,1,750,2,5,0,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
6918,23,3,105.53513,87.62734,17.907791,6,9,1977,0.014072961,0,0,2,475,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
11792,6,1,42.024586,29.875774,12.148812,21,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3798,30,2,39.187588,30.358318,8.829268,1,4,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
10395,6,1,44.499775,31.635414,12.86436,1,8,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
11099,1,1,36.00775,35.42432,0.583433,5,17,2010,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,143724.73,214417.66
7090,94,2,52.034775,30.750145,5.0,5,5,1977,0.28279766,0,0,33,8667,2,1165,0,6,0,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
11260,46,2,46.813778,31.883009,5.0,4,5,1968,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
9647,62,3,93.275,68.94456,24.330442,3,5,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
2903,25,3,97.35373,57.159405,40.194324,23,24,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,1,1,0,0,0,60,0,0,3,2,2,313028.72,240288.28
2071,101,2,48.576797,29.437943,5.0,5,5,1968,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
8604,119,3,52.156807,35.333046,6.0,1,9,1971,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,35,0,0,4,1,1,214400.94,186016.02
9346,125,2,47.567024,28.069942,5.0,5,7,1964,0.040242765,0,0,25,3478,11,2729,3,1,0,0,0,0,1,0,10,0,0,1,2,0,207477.03,199638.92
3945,128,2,47.873634,27.229153,6.0,8,9,1972,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
3420,9,1,38.395664,21.708738,8.0,11,14,2010,0.31019914,0,0,11,2748,1,30,0,0,0,0,1,0,0,0,217,0,2,0,0,0,137399.67,167148.08
10842,6,1,38.637287,27.467703,11.169583,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
725,58,2,49.882645,33.43278,6.0,6,14,1972,0.31019914,0,0,11,2748,1,1084,0,0,0,0,1,0,0,0,122,0,2,0,1,0,175275.56,118879.37
13931,138,2,43.69854,26.415104,5.0,4,5,1963,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,0,0,21,0,0,2,2,0,223082.2,206840.86
16330,122,2,56.212982,36.34995,9.0,5,17,1996,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,19,0,0,4,1,1,261768.78,186016.02
9066,59,3,75.34107,75.09887,0.24220207,8,17,1987,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,45,0,0,2,0,1,474866.1,229933.55
3326,13,3,76.51841,44.420086,10.0,6,17,1977,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
1556,34,2,63.27971,49.060944,14.218765,1,15,1977,0.069753364,0,0,53,13670,4,664,1,11,0,1,1,0,1,0,79,0,0,3,0,2,260892.61,276815.0
6579,23,2,46.05574,26.936678,5.0,1,2,1975,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13877,27,2,56.78226,54.473736,2.3085258,2,5,2015,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
9857,34,3,78.479866,49.2298,10.0,16,17,2002,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,1,0,79,0,0,3,0,2,332286.53,276815.0
7302,62,3,62.36385,38.467327,8.0,9,10,1975,0.002211665,0,0,39,7614,3,2300,1,5,1,0,1,0,1,0,157,0,0,2,2,1,223222.83,228845.69
