Id,Price
16353,293784.66529236623
15908,204854.10363903118
3944,178771.92498640015
10359,195861.61443497616
15158,217274.28781135447
3259,255124.20457384014
7220,315872.43132378726
13843,212434.03769835123
16736,172432.4857062734
702,229125.99958864413
16401,106164.5645194725
12134,190097.92619727386
6918,209950.86208259084
11792,133720.24361068607
3798,121499.06630311113
10395,130612.07388197658
11099,159229.41993610185
7090,205303.04784686834
11260,198152.23836124822
9647,204551.64868259567
2903,413588.3522131762
2071,180643.65779571587
8604,187176.00237196675
9346,222599.6642375149
3945,195263.75744016597
3420,131786.1640222456
10842,125410.27863758687
725,153590.2063702152
13931,171670.87904868732
16330,247061.95917092773
9066,485363.73069509777
3326,297547.369063809
1556,262019.152359276
6579,100769.98301823772
13877,135857.76240839908
9857,314621.5853993858
7302,254345.81821246038
5684,195068.33663350463
6513,232868.01792330845
11342,105974.26978847875
16561,219580.75339479253
6885,171211.11847396428
9308,170867.38828726087
2559,177805.83819805336
6648,173545.2064574868
15260,172375.53283375502
5113,200543.47415645467
16492,194988.28956433132
12034,289591.77105008357
7248,213234.67999320175
2171,196112.21372134867
10594,175466.22574849497
13241,188394.04903461793
7032,145039.38132056774
4884,168306.16179428156
903,229346.19264525973
162,173669.77435471927
6566,286899.5175297018
8249,138443.34430449663
13106,176279.32944969728
256,125116.57579920204
7976,173428.8918018957
8575,152279.7600255961
7591,304550.4969015767
3204,208294.39905063936
15804,181157.9342526715
1525,296291.62418518035
9038,203852.35691665727
13628,184920.29168679338
10016,193594.9569133017
10208,237772.1268507613
2008,180539.71434105537
13029,194798.84850863589
5099,127659.31152653626
9923,284205.4058283006
9461,132658.9837389963
11086,167105.1323488967
15057,294105.9230386445
10689,171861.09410088806
2053,208395.4927293672
16630,174728.23796078798
4985,170355.72773051285
13881,242422.76212669507
13225,190605.22684767956
5779,68520.89963558468
10262,175924.90474588488
10762,224192.1210285261
9513,190886.10436377762
11128,170272.58888269143
2074,298114.2503041003
933,211453.25470344347
2780,180209.35995884764
6594,109534.75372277683
15394,250159.5873625467
14863,124238.44907816035
6698,217471.26137835422
1611,252066.83988015173
174,187805.64512070344
5160,184030.62730894424
3295,329993.7853462003
4559,419894.8545252098
8254,160825.1670101344
10228,98015.446036997
13924,147215.68863171124
15341,232112.43039521336
4353,184853.6753221943
4334,70634.64912957528
1872,155338.57587312008
7823,187205.47605864712
310,152314.29127670446
3704,245645.16352583168
11615,312547.5694745972
6605,204038.4058940164
3381,182251.31444624494
2143,134129.35973099442
3191,250472.3582097354
13980,128588.5318051667
15613,166090.8683361383
10943,334522.41119387647
9654,160899.2985628642
16053,447857.543511785
14931,224543.3185193424
8299,252546.1135801705
2147,174131.653895507
11567,417131.62762336724
5905,134701.3012330843
11160,111150.55187377062
8275,147526.5471583453
16398,241760.4354089234
11229,181470.9754727484
10309,149240.95662923122
7340,257208.86515447166
7653,169517.6311042479
272,211408.05582064722
9831,215655.63075433281
5016,141641.5120579798
5968,61533.49080318977
796,253984.58871316002
12123,126898.17421621481
16629,192120.27476284996
2637,167942.35067381896
6194,229003.89642108933
6216,427624.6017941449
14346,189041.4080051103
6428,135056.63916646023
2891,232630.09291236082
84,166205.87585312853
9260,229588.48328922206
15250,132916.50709406027
2348,235111.55221000203
10427,294285.53864437685
13230,272513.610040528
1691,233424.7690285502
8803,122694.71473566815
5464,192994.97358119892
10559,103498.39285467242
16787,295892.9263932454
4278,159119.08233205354
6183,170525.92687475568
12775,151910.67901914386
10104,193070.52224701783
13663,183477.48816440417
9404,262466.54766016785
14724,207469.8878621092
10040,175605.85485486922
4646,196723.50851979593
4754,159859.81570739546
3310,234581.0079067616
2003,179398.78471492717
7312,234315.6618069931
10921,226735.1137824663
13419,257789.20620397877
10105,162338.89444037306
2196,403678.60190097755
12659,237594.28105146272
4380,261151.2151461201
10847,150019.92643551843
10805,283735.8787680015
8709,91284.19655040507
8319,183725.26303689674
2215,180831.29237584068
7000,181282.39132150356
7701,102987.48781171943
9678,191120.1866004497
14026,208998.12091407223
7971,170989.31131411938
13734,150667.9095032758
16483,199565.23154412242
6150,205869.22999676206
2931,290255.2147692737
5418,180046.59676673412
1662,496859.2216194624
2441,221601.94442933358
669,136863.1761667169
7734,191061.50327866868
6010,226342.9256135345
266,140059.23355133372
632,143106.04921026522
16221,107231.26927996599
11832,173265.31422248587
5035,125863.80715479385
37,117273.57472413033
6168,177633.20916112565
11757,180054.88235483665
8086,128130.99006006113
6529,217409.1646454557
15121,192356.1077552164
13904,142110.54119960495
3711,148164.68829903242
16563,131964.9913959158
14494,183201.33142579312
3006,218726.8577733541
15299,126788.1265165486
92,272822.22467746586
8066,194793.71760552906
16071,206885.9308567819
10662,129913.5551030483
3883,201870.2862401683
5511,127785.08136537918
2821,262733.31266214437
9570,187764.0404385624
4326,267714.5315149273
9251,234116.6955020814
9031,200005.74841603838
12689,160838.471949883
16380,252982.50097517285
1053,252943.3885818959
4568,172604.99049252024
16140,108866.29362548579
14356,369978.88320472836
8466,182632.7253805375
15652,150908.57278768747
3285,120899.63589559487
3198,158382.57002191304
14088,454623.3944034009
2268,127191.43543845172
15472,216791.3622138536
1203,198271.9651189115
7157,343038.10546264093
6886,214307.66175342954
5083,235744.3683501849
7467,119713.14971404868
14068,194429.95651566854
2080,177122.22555430574
10865,155053.02491572124
13516,186128.93845441943
14150,205912.17727625454
7609,117666.99070505382
2144,324386.8963663848
10357,208061.9313061475
2396,243059.99262969109
1526,291202.00520101254
10890,251018.60495844577
8638,499064.6933128415
6050,260180.3772732755
7639,99492.00557472557
10544,213501.96625633413
9577,228819.90854107967
13195,214070.44794807542
3484,220618.10724161932
16668,444605.5430145579
7171,183794.10296005753
8547,205324.67200808687
12735,196524.2618283625
9093,183267.00170174122
15323,277735.33741467417
14897,137658.5229237991
5135,143520.65560689056
5327,235782.74653481285
13133,231459.14167268528
1676,289130.73457161785
16296,291634.3630859772
1095,146944.9047434361
12528,156963.22473494057
7348,286392.2589621192
11663,166324.20602051937
1803,181742.8861424111
1510,223695.90248554
16045,192557.9416978274
2900,146263.17474652833
3236,161525.62575042527
1318,213761.35390630644
14948,220852.42336802595
7840,257763.96159635793
15325,175357.54331226324
8700,148741.372042053
15706,188149.26820633563
14449,180453.95254082896
16117,176250.69587571052
4529,182824.7657438008
11199,191592.07723497692
4052,311024.6232049584
821,208143.61601573104
68,237005.03417799796
554,126269.3172494286
452,188054.3563687122
11394,276393.6169259558
11393,147478.10547755557
9535,160157.18926737175
4024,186722.10190007093
10069,219158.6442169807
12007,150592.41020813456
12368,457839.59867353196
1259,348449.32259221806
1124,305624.17245493975
3707,180723.05439050726
8767,167416.8687920946
1919,170168.972009196
16741,169926.5023478026
6664,292701.55748438963
5688,391883.0381176812
7799,164675.74974944192
14843,316619.7961698115
7532,171568.68036597522
8133,157339.85165700834
6264,337317.23152537696
4125,177100.8432361525
2410,171553.8977537542
13607,210518.6607798739
1716,279745.78912227286
1370,146948.6436702471
2273,395037.04186872893
15298,307870.39955845324
4284,248729.2305598639
12303,147680.30619233014
7808,138077.83500194113
2203,144667.46038039797
7237,136194.13609793736
15864,153750.16093071763
2844,145270.6089451651
5729,181459.00486928536
11812,395198.9840738709
1779,142368.18656365172
6442,135884.78514454697
6160,223330.32107124742
8266,190559.03304141364
9903,152500.18975839138
2867,144755.65853209147
6998,167910.66943142124
13932,171844.001931408
12587,169525.73256536422
3611,248182.8639526698
2646,290022.1117880451
1890,155718.29159457688
860,252669.7774579588
14187,189293.73871150834
12569,303084.2924444618
1276,85684.75962304826
12025,236002.69527850096
4890,320615.5145216249
14410,345923.85062742507
10352,288139.8722470447
11407,164395.71692069262
10384,176351.55436327995
7622,292831.31497209467
12578,170487.21038248658
15820,158959.33641035616
563,203423.65725596904
15226,163047.3615399097
6396,214070.44794807542
6247,144564.59837424543
3339,156818.27611976446
10975,323906.21538508765
7475,111382.66867085012
11129,208205.96817732175
3051,258514.13039475572
10232,220715.9783374074
14106,189670.31295079103
5502,233204.6992084126
4558,71417.74871431297
4181,139703.44480398815
8426,126472.14685993736
6611,166206.22495559187
14641,145129.90371240705
15539,260714.545984666
13119,145474.0877986456
11716,179207.44713264485
7316,243487.67878135192
7791,109212.87305338799
13034,313002.57507760957
1068,232841.39885847623
4060,170121.73787672012
10172,219037.4983688291
2591,182604.7607101328
12494,342268.42655551265
7828,309304.35145716293
15284,174601.13926964166
7947,171914.4614035106
16335,212744.0025688328
10234,298095.6971881566
2797,228603.87462483012
5341,217572.5304757687
3059,267400.3698009994
1559,68873.72815108678
15320,288539.1259868084
10284,361680.84486390755
4134,191616.44249355272
4481,230974.61449120834
7222,163577.29596792016
4062,252417.84050182314
2192,238680.40159276366
9637,194462.91649965945
16236,182205.64357200867
4272,158382.57002191304
9406,278774.0003682294
14309,234097.38819049537
1946,281035.2153715682
16235,238062.38639968366
7146,166803.20508256502
16784,238327.22540228895
349,350731.5684703373
6251,165342.0153452201
5128,339862.4144560807
11718,182730.454831153
16721,90155.5578290236
12517,219877.69220195615
15961,178589.5601451005
9428,162211.18684072676
14541,147784.12246069775
10168,118925.21798851532
11270,166036.9094911061
13210,193985.36293877749
11518,170487.21038248658
12612,169592.60198946847
16352,114117.0239381899
9935,145787.65857867166
15521,298120.9588818578
11482,200156.94540724266
11443,201205.54817310238
9459,237663.23168438245
9218,181793.60022105084
854,149654.72175377051
5619,139710.94824987694
9208,176605.5996143194
4391,140182.06890276537
15207,167016.39881406847
7183,188577.7752944318
16442,218998.02292593982
7936,96296.46340114599
10606,385025.89995442657
4979,145807.10534870162
4854,308573.9602833972
16476,132667.52515191276
10516,160327.04866102446
16261,277347.777567535
90,433612.7586495106
5433,173507.09213442015
14338,135791.38918921672
13487,215850.8510624352
8211,448372.62005630694
170,160847.6736865834
14051,94812.5409426509
10686,197483.01773147564
7595,302602.7813866509
6777,336085.53165500594
14661,176657.53985387302
13991,295936.6648995167
16795,173909.12878514398
2740,138607.02186951827
7368,377004.6962225084
2413,248353.34354577836
1852,486848.24663953466
15200,361529.15665752324
8467,328548.0822527764
16379,292568.9751664241
3375,172635.40876182826
5945,494007.05476958276
2641,177076.4781643452
2837,335025.4746646209
3498,230519.9845852912
10876,146960.8530451208
1285,223564.57881178104
9285,239229.5235796801
4015,323322.1379620444
2526,185705.8487682365
7814,226293.13974442528
7117,299876.89747160795
12359,117923.19299306205
3303,226201.09310490362
13874,166486.88641405848
5484,179009.34940963486
15067,164568.11715295873
12639,214947.77982056898
3388,223350.47839884105
4256,196340.3204168815
15738,183964.7255734221
14049,184119.68475146964
15780,182874.67305157156
9564,174325.18546322794
11910,198617.40534326513
11315,190442.29517267877
1733,165333.69713561234
3910,342365.7252552142
7552,427898.869784299
254,214758.8759005186
5222,205134.89368798753
8314,216905.08286610348
16743,229217.552481
10335,109799.94155248045
8226,294462.2904298684
12254,234046.316515899
13152,222310.56095108384
15020,190161.01180285335
16349,228797.5201461286
11924,156571.33492474048
12543,184914.538756357
14114,236098.6320125678
12318,220565.79474293263
15383,169627.65818303163
6679,222152.2994421802
635,198930.61426024983
15993,259468.18423912462
11375,202693.1278010262
11216,180870.63723701742
15401,222764.09276258477
11301,217721.31544598602
13804,272357.30160915095
10839,191635.80900110444
1588,348169.4304404909
3596,189951.88394117806
5816,161591.32851564785
8099,139374.5784480615
6551,168633.12253573386
14075,536097.0392109195
13431,194238.13284680777
9481,323657.31686256296
5295,169146.6942200876
15859,342559.5677243267
10634,290656.7015966859
444,250076.62860266946
11686,258497.30563300964
1213,202633.02393703494
13970,140589.9124268633
6849,426678.4534633287
9911,238680.08235303394
5649,156860.76306838117
7184,249021.58950616032
5877,271971.9548174569
1655,192894.81778740432
15301,200337.89334576137
12389,274093.1827796716
5241,281220.52578914
7048,164343.91164123113
10574,136057.15873260004
8593,168669.69899567272
4752,181150.1890484217
14663,181079.72283321517
10994,218773.48256436933
87,77709.27018160018
5132,126405.07966444112
6372,436549.8134349775
7411,290900.9231359025
3319,255358.93924242049
9355,123475.53693070012
5139,238952.4734138739
56,300703.55917005375
3249,178424.1065493662
5047,89139.07222096229
13238,261433.1111106015
2190,292837.44777762826
15599,180158.81112742668
6542,165148.20654048648
1968,216467.7077786151
5630,181845.8735943021
9157,198423.38309043442
789,184014.2489236324
1413,260167.45131580654
12514,238089.82018190564
13459,142110.54119960495
1345,239036.04346873087
4034,200739.39283806112
15169,141284.78167160932
6770,244966.6061852399
3334,184581.72509422462
12998,166889.1413987933
15870,233382.206860947
1871,157427.37612996943
5770,175976.05659577987
13196,108668.18926745401
7633,207223.21637349587
10699,200294.93320620802
15470,188243.42632930036
1903,534382.2915932896
13860,226660.14745096682
7649,138866.78610960054
11043,228009.7376762885
2922,229685.7002163455
7538,341082.7570788441
9477,110909.89253598543
117,552493.5067525295
1457,264900.4707511274
7082,183512.39878747135
3053,256101.36507324525
12522,111046.97019597626
5744,553475.5587786286
13566,395860.3184327326
1464,134896.87425459325
3852,117807.53544383198
9557,247407.23431485856
14719,463566.26207516727
13978,128539.3946963729
3286,153204.40970557817
13019,363486.71480059344
1421,144050.13838388657
13502,189141.83301307063
14811,121365.55663312686
9297,312277.6371230951
7749,505379.78514038154
16555,139704.01634713018
14576,200987.01229322865
12766,168229.90266483222
4679,129134.3650444799
10033,195961.52011853005
11231,254234.04106205885
15112,151931.28495268055
10617,182616.19136533642
2175,163792.29864076257
16502,490207.24118656997
10106,181223.48653623188
12561,145816.51126648363
15907,302602.7813866509
8069,123229.28687480843
8316,126323.56628042944
12343,238832.89154810834
12092,187930.55293728152
1527,188538.34101660515
10010,197885.9394817089
655,120293.7041588359
10549,125966.161333229
3248,118438.42188518464
13499,277316.3927067962
14959,203519.19144295558
6070,146589.45552535844
11360,230333.57300962467
12102,198639.62190935167
11870,280600.41000831104
3713,157797.81157007956
3230,139692.27789990514
7742,221283.79881545238
15092,350068.9456457405
8728,303153.8502458362
3386,146106.84935211547
9409,140152.95646070995
16545,263493.65045860043
3127,167982.78662016915
11344,172204.2218980423
2112,220142.18960642614
7310,199651.55062212583
6313,200231.31489484193
3681,386078.1650392228
5114,310707.70108910056
270,156818.27611976446
14350,181857.64565037948
12223,352415.1789531334
1066,181131.40226169536
16116,386072.6999317967
11410,461036.8383104986
4088,164414.14406143007
5956,187806.57320210824
14669,153066.03277559596
13871,134194.499133027
4126,236071.07493400385
12114,227798.3424696216
16607,161969.32575680758
4266,197068.9746529526
13518,198529.09361355883
11856,298810.24350617855
3885,245062.98158320706
8891,166376.61097199278
4964,163487.0761739967
7696,140385.87106120778
6894,104702.31169496523
9766,177811.61907256852
4800,158336.86343643634
2840,206338.51186735163
4743,171625.69634008114
13562,470572.43753986934
8301,203519.19144295558
5405,180913.67998779227
1535,166939.0789699721
9073,125410.27863758687
1698,331175.5892081309
12262,238234.36311404253
6794,182730.454831153
12701,170387.05529533565
8432,182262.61234848213
13540,127507.56856746094
8629,171874.33954593624
1440,178749.53733067386
8596,192247.5328331628
9575,263959.70363379497
14976,105203.36587242273
3149,212039.01409151917
5157,175374.08792992434
10748,163727.20683580026
9719,410241.01673509186
6376,186016.5614022609
9733,170611.61989938025
4749,196807.19428383728
4994,417192.2473081875
538,201442.3850260884
5512,143726.93204366235
9778,163790.3563508906
9761,131464.36902252448
3174,393451.2688828591
13429,197626.150754848
10467,71704.18123980839
14129,196847.656963342
13608,190528.09038200698
11106,153581.81155979962
12048,177457.31370883415
1054,430846.8985779666
3582,238439.9665263785
1566,153209.7096975944
11529,158258.01178991812
11859,149023.55421440725
10582,146299.00173949034
14907,565349.7336414113
14039,159773.00953090965
10489,170091.15034886706
3331,307722.0651456201
10153,247336.09255530662
5271,145498.98244840495
11871,438590.77192772133
776,134018.56184796066
3994,128611.27619428969
9433,68896.59469956318
14275,139622.15084352906
8030,239455.07292346953
8169,278305.2158376846
8053,183950.1759411109
4822,235167.8847398334
13197,210762.7445789893
13634,265630.3416609546
8951,175591.70707117708
12176,218527.34228298912
15471,143031.93750620054
14962,140614.89269054812
12512,132833.11716837029
8697,423570.510468698
7095,217925.0630593344
13639,187240.73381943753
16660,169797.01486548252
5848,142110.54119960495
5386,207585.03238367106
10880,328485.063638994
3954,175680.27104778017
13426,233534.83188274992
5966,212162.146645837
16315,255531.3422890256
7455,185524.00106322145
11071,227939.39711734196
14740,212551.95728280835
16087,203569.41884992513
8931,226260.07628295562
15289,168857.32707913005
16089,242341.99183221592
12128,181562.85996088493
4724,225355.23052375313
8585,204589.3125955087
7188,229598.29418661894
5423,153557.72667819663
10488,199493.8979947372
5980,223710.76445116982
8376,234014.31765329087
12397,141761.66642613325
16496,205749.7920062857
4891,217185.77819623883
9710,138346.0699045939
6339,168323.54301200967
244,234759.68547284472
5002,243965.46397808017
5358,165186.64868727073
7636,160131.1756535086
9361,316178.9853605946
3601,112460.02552526267
15755,152665.2549938905
172,183946.92684535755
3037,321073.46964528447
577,237363.7044813655
3607,176842.98382316614
2515,107733.51872278869
10413,156529.2055690987
10511,230272.54644530226
4637,396667.3328545513
12736,275207.87041345413
9534,248023.92585326932
11641,175689.53619617815
10419,252710.81480383372
15313,256453.0324431286
14915,194870.5522000413
12409,384307.9748642943
9405,135199.58636739393
14066,213816.57345419982
14108,182899.30043981597
11931,233073.42486211285
11464,313140.09677688807
926,144889.9204471241
11190,218998.02292593982
10260,182124.33712624505
12712,190410.845982269
1234,241886.37973672932
11608,105673.4839409802
3776,242088.56636872652
4881,203519.19144295558
10266,191850.79844110404
3262,217503.6905526079
3576,405267.746029191
16604,493439.95672594046
8041,226698.8545759443
10691,244624.61257188584
8357,186631.78090963577
11661,140906.9757286215
4453,233984.67774262937
15936,214070.44794807542
8463,284671.28496630595
15770,249791.34867542036
466,168765.55437810838
14965,86891.07290408954
11227,206872.82273832284
9894,279613.03840973636
11746,178892.86391730406
4118,149276.08490319742
756,300380.5287612937
15589,190866.10508052702
109,392488.9275790656
5778,200786.01256479326
1731,86331.42002589715
3450,150434.77317691763
2961,199134.8133079159
222,181211.95090001452
11454,390143.82533505256
7339,189526.55936541295
12096,101650.35177760456
14074,196682.47480970473
4058,511352.39655260585
6603,251628.73868762542
3289,134109.4513851127
16681,269763.77886389627
8200,309554.0609018247
3343,195594.51540040507
7802,180284.9919407339
2082,401405.3747091423
217,254842.2378120114
1720,169778.44469541515
7224,224694.16857125782
6176,131657.79742252358
12571,256332.32344990104
16666,364099.4648221604
8908,188280.64380303037
6914,160447.9017864707
5428,188298.9230121189
381,182730.454831153
3991,182954.3661826471
16365,271989.93146562757
1046,213332.2486573737
391,151553.69263350157
9212,319957.56375990843
3022,199351.5083681946
9961,109239.72308320174
6764,232514.13699936948
7720,170623.25284175566
4809,193895.1261201178
8877,291819.6813350478
7817,171062.46856165727
10614,108653.91336937617
5553,270425.7248962705
16488,134541.88207232754
11002,169318.7465620289
13592,312639.79171680484
15050,221639.53839901005
13553,279110.55619999015
9041,220001.07138548035
5461,532630.0635466895
16274,516561.05865732755
2138,107401.83037300599
6245,167910.49472281025
8245,191563.09739487732
6491,214003.64145844054
13218,199157.0673400598
13101,109239.72308320174
10462,139350.62024113061
4079,180979.1971889511
1506,346876.16839582694
14107,126323.56628042944
12215,279031.9122932916
11576,328479.8850184326
10567,217682.73100235374
12713,230891.7720916625
1468,471237.23047236464
2549,266695.5688037116
4172,218435.38736881263
12380,210627.83321412437
3513,101004.12534621802
8165,262935.6963171989
1127,211221.46985278116
14601,472445.80960350524
15526,337738.8647542988
986,314571.3014114316
14968,186376.16849380377
9348,218696.19722016103
6317,270078.9702913568
7497,100541.26163348624
5079,349962.62198700523
528,180441.52662369318
10964,156287.164015096
5812,307659.4634988106
11022,171399.96518944774
16251,139347.41703707405
5863,110903.96510277856
8664,224143.74745569844
5396,147517.42238129993
6917,234308.23837025595
12776,128588.5318051667
473,249027.2515567135
13333,218362.52046484128
13023,183396.1134516323
7357,206160.8309242137
10955,475777.52342680225
11914,371992.1778298206
12535,173152.69368750448
11205,153399.58715445333
13209,188516.1774800891
16119,366582.76274912263
2174,229466.3700333505
4834,207015.67280835193
10151,174231.00050747866
5584,197808.10793836467
6672,210880.37803544727
12858,278318.56485920097
5106,166086.3802440876
8884,173939.30655692637
13766,172107.04006409916
12556,113459.8121897404
12910,220956.1822186069
6258,126323.56628042944
7100,228421.78677172316
1793,235553.4054736102
3335,175663.21258686285
12835,179671.99044007933
10591,173091.86219691267
15707,251480.568426234
16389,165030.8605188152
7440,364737.5504214988
6293,176102.87844073877
3937,198108.43273345544
16527,175845.36765752945
5102,233995.3919817377
10734,274281.13419228053
7986,172236.5359073152
6495,88839.66871359103
9571,268621.887714671
5131,220363.86316145502
10761,309873.16351416905
143,411923.780023939
13829,164332.67840408144
13662,240625.31359743964
1771,140858.99099954235
5448,191384.07361509203
8594,170920.48690402048
12038,305453.95132669405
16471,189993.35403035377
16764,141484.07686446802
1282,173295.96732701117
15101,256647.8282181368
9473,132944.43206798198
2324,452967.0910983321
14448,231034.14380941098
6000,68932.23247436082
2077,145016.43494972723
12960,234689.4701094004
15837,201848.33592388945
8805,241209.6717646617
9987,236280.2111261674
1580,317867.1993782566
11089,128148.3203013293
10926,213104.51247203053
12773,439331.93071622774
6490,269884.76283506176
10858,122687.54348672749
2831,128052.2228894621
16326,153589.8682213436
371,172326.32629882198
8852,197626.150754848
6713,246690.11357906912
4230,181914.56830239823
3639,208238.17432797136
3642,188527.96809010985
5149,198083.42827408895
2861,190098.09607612886
13300,84546.024336869
2807,365512.0558410411
5919,109667.67039087001
12716,498428.3032011473
4271,267396.3726531317
16055,245837.49326421437
3747,224114.6140852718
5857,298646.35152736056
6884,365706.0137722785
16027,275609.68581856723
3512,350479.9082344352
5181,169752.47699247964
16732,277339.03143165214
1908,182632.7253805375
12082,169146.58024764666
7286,141267.70990537104
8216,132527.84776797405
6929,317381.08645109675
3950,367748.5003544609
12479,171210.9745739506
877,138238.69815837266
1366,192127.15140452812
384,139594.12156860615
5767,210911.99678533632
6910,159309.13510492016
187,195606.00806754708
10164,244740.47676403722
8603,241630.5927112011
15834,201708.9433030085
3078,128304.65532160546
3479,245935.93225014518
6671,219000.32314600435
6078,191569.05626541743
16271,116475.299467348
16191,146185.63388079414
11544,170241.7959636535
7781,162678.72846019434
14918,264112.457948107
6238,192643.89456830584
12989,198417.63628361406
11907,222515.48012122122
9696,148818.5698982216
14084,364804.61893946555
3895,147969.51485255777
4367,194195.64611378862
8453,63748.046571967454
7638,337880.0616798797
8373,246712.7045085035
4674,187479.86823715168
15787,152252.30598793118
5903,256876.43182197722
13679,203873.352060592
9018,374632.0995988185
15823,236622.66742168157
13289,144026.26317566165
9896,195983.10364027732
14436,187901.62796401058
5547,232778.27073887057
4048,403478.7884992874
16579,198019.0938962341
8550,205725.48997142445
9385,288523.370100279
5242,160283.89840447876
31,212227.44171135264
6144,293870.0443320282
3990,200000.247691542
2523,81511.60630206438
12608,261426.24733530066
7234,173170.72165079866
15264,209462.54119171255
9623,217510.83033335322
3161,312596.482586257
7425,104337.94962952258
13021,255905.22870976984
4044,152031.86401656884
15411,237322.9385708434
979,307731.38507107244
5514,230750.16736674763
4817,170983.29279215427
2115,183888.708828539
10571,298071.82438145997
8992,197584.68944147765
15546,175137.72891181658
11359,134589.5761188649
11972,180761.8357742558
12838,172531.75207849257
5948,126472.14685993736
422,285487.4961412714
4855,175186.93395037568
16197,116331.62069875565
8926,493646.81298026926
5703,189879.90525741424
8848,203506.57318808703
7039,303830.49291998794
3806,155053.02491572124
15154,216341.52035781517
13132,175694.6126657943
7438,206598.04314025215
4398,192656.6995400198
2440,178773.65217592524
3751,151807.31948489218
1476,166458.66176164604
2264,250281.21426625733
16444,168065.0721474968
10704,170732.4425170419
4033,144945.94435345478
4508,116116.82923289333
16290,230928.5048656304
10387,203852.35691665727
5457,146185.7263156977
4910,237546.95323935882
7451,200099.41103800558
10732,174846.5643654037
8015,96351.43582129516
6148,171761.69383519786
5892,239332.86605042097
7825,228876.64302597538
6851,215381.7568987992
6633,213173.16480477666
2139,281360.0880494811
10213,309107.2450814176
2830,219126.11367605857
13907,134542.13438044186
15897,376604.01076345786
8311,179163.6641941679
14230,194858.71622969233
3878,178539.5063042723
13732,160179.6570672615
12110,174208.36872285622
10675,378947.7667002877
12946,132434.19978828268
16754,230434.09459350954
4394,276589.2893030833
16728,174233.14360867577
14378,275284.46267023985
9949,172149.74345019908
994,185075.91874064188
13258,149616.15747103535
5883,399593.93419892533
6933,335308.12124133384
13193,217340.26538423687
13286,169222.01261745184
13407,418908.0456647471
7512,147579.8707908576
7221,196862.2246338255
14428,123073.48195024296
1740,187971.45135193947
3,147600.93832183498
12952,207851.42106682798
11537,132022.48929521957
2558,138935.01857141603
14081,255045.94774138162
3517,226655.22040588685
7149,230991.8791738056
15777,111993.76232353304
8995,241445.65107627245
826,355325.86411089974
509,297044.2680923131
14875,337130.8460807058
6591,165842.13447122558
11283,112029.46273421161
9897,259438.0528670576
14902,180145.78060410515
14291,154532.2279169793
3162,227006.34262513558
4206,178274.7476594414
11580,186062.4340876668
2007,223411.87978511312
14939,355638.0992180907
13572,183604.34304225366
10720,151432.86092882324
