Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
16060,208,2,54.600296,32.859245,8.0,9,10,1957,0.08194346,0,0,20,2738,20,2272,1,4,0,433346.4,0,1,0,1,0,2,0,0,1,2,0,431137.66,199638.92
14606,9,2,80.32886,45.41758,34.91128,1,4,1977,0.16153175,0,0,25,5648,1,30,2,4,0,231908.28,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
1582,53,2,57.59822,57.595276,0.0029429672,9,19,2016,0.049637258,0,0,34,7759,0,229,1,3,0,262315.1,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
3347,74,1,47.635826,47.416145,0.21968071,3,17,2017,0.07577875,0,0,6,1437,3,750,0,2,0,166129.84,0,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
333,64,3,63.36341,42.218403,8.0,3,9,1972,0.13564979,0,0,46,7960,6,350,3,11,0,279522.75,0,0,0,0,0,20,0,1,3,0,2,421257.75,245461.39
2543,59,1,40.354645,24.012686,6.0,2,14,1974,0.30947912,0,0,35,7715,4,990,0,6,0,156736.45,0,0,0,0,0,45,0,2,2,1,1,216252.17,187656.17
7292,23,1,35.585537,30.738632,4.8469067,4,6,1977,0.03465608,0,0,0,168,0,1576,0,0,0,62980.777,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
14545,6,1,47.691216,33.904247,13.786967,14,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,144283.36,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
695,88,3,92.71955,62.662556,30.056995,13,22,1977,0.1273759,0,0,43,8429,3,536,3,9,0,328241.75,1,1,0,0,0,45,0,1,2,0,1,293836.38,209155.0
7531,13,4,68.13622,49.825874,6.0,3,9,1979,0.0907991,0,0,74,19083,2,1406,5,15,0,227687.33,0,1,0,0,0,72,0,0,4,1,3,408648.88,231916.78
9511,63,1,51.456043,51.38526,0.070780315,10,12,2017,0.23861714,0,0,26,3889,6,705,3,6,0,260824.22,0,0,0,1,0,36,0,2,1,0,1,260576.31,236389.39
5264,77,1,44.05589,22.096716,8.0,8,12,1977,6.99893e-05,0,0,46,10309,1,240,1,16,0,197750.12,0,0,0,0,0,32,0,0,3,0,3,180178.83,207816.89
7627,58,3,82.535095,52.489098,30.046,16,17,2016,0.43788525,0,0,23,5735,3,1084,0,5,0,218975.31,0,0,0,0,0,122,0,4,1,1,1,262107.72,165879.33
14177,27,2,67.467155,40.031044,16.0,13,17,2014,0.072157584,0,0,2,629,1,1927,0,0,1,132858.34,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
5939,23,1,29.109535,28.95206,0.15747362,2,17,2018,0.03465608,0,0,0,168,0,1576,0,0,0,69237.914,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
4750,157,2,40.040905,22.187593,7.0,9,10,1966,0.0,0,0,30,7538,87,4702,5,5,0,269603.22,0,0,0,1,0,13,0,0,2,4,1,359947.7,425837.4
616,1,2,64.76244,44.572266,20.190178,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,207003.78,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
1393,30,2,71.294556,70.17316,1.1214,4,4,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,161825.4,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
14119,30,2,64.92803,64.71522,0.21281086,3,17,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,186648.81,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
3545,92,1,39.594814,23.559673,10.0,8,22,1996,0.4605564,0,0,20,4386,14,676,1,5,0,213789.4,0,1,0,0,0,8,0,4,1,0,1,202348.12,211672.69
16106,116,1,57.98554,29.620241,12.0,13,14,2016,1.8e-09,0,0,16,3681,73,1815,2,5,0,362927.53,0,0,0,0,0,9,0,0,1,1,1,198412.42,207309.6
3239,120,1,36.57098,22.051735,7.0,5,6,1935,0.34107193,0,0,27,5664,48,2300,3,11,0,200940.83,0,0,0,1,0,21,0,3,1,2,2,216961.81,259147.78
14782,29,2,45.395844,29.943483,5.0,5,7,1963,0.06966034,0,0,31,6119,4,1547,1,2,0,174962.64,0,1,0,1,0,70,0,0,2,1,0,182289.75,187266.05
10499,41,2,55.658607,32.0927,10.0,15,16,1994,0.17505486,0,0,36,10055,3,320,1,0,0,267184.62,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
5743,30,1,35.30238,27.34848,7.953901,1,7,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,80536.17,1,0,0,1,0,178,0,0,1,1,4,127160.14,165547.94
16233,96,1,41.91258,21.839138,10.0,9,16,2005,0.041116353,0,0,53,14892,4,1937,1,4,0,149635.39,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
1604,1,2,64.00233,44.049118,19.953207,17,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,230668.92,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
12809,3,3,71.49276,47.718285,10.0,9,17,1983,0.050900057,0,0,43,10621,1,30,2,3,0,91098.21,0,0,0,0,0,56,0,0,2,0,0,229847.4,214417.66
12814,177,2,61.302937,37.77961,11.0,5,17,2007,0.0,0,0,36,6714,2,2672,0,2,0,364034.16,0,0,0,0,0,8,0,0,2,2,0,200268.23,206840.86
6983,75,3,51.31585,35.898293,5.0,1,9,1970,0.12209035,0,0,29,6566,7,1894,4,0,0,200489.8,0,0,0,0,0,37,0,1,1,1,0,299554.78,263678.6
5012,169,2,59.51164,34.62724,24.884398,11,16,2018,0.1789168,0,0,18,3594,4,192,1,5,0,270468.6,1,0,0,0,0,15,0,1,1,0,1,261412.1,236505.36
1057,27,2,54.755386,37.13855,17.61684,12,17,2018,0.011654127,0,0,4,915,0,1927,0,0,0,150281.36,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
10526,84,2,37.172585,23.826258,7.0,3,9,1964,0.006076152,0,0,30,5285,0,645,6,6,0,170189.44,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
7534,3,1,40.37821,23.802593,8.0,14,16,1984,0.050900057,0,0,43,10621,1,30,2,3,0,171077.42,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
4374,41,3,116.50021,65.42765,14.0,6,14,2008,0.036122292,0,0,24,4378,0,1036,1,1,0,570559.4,0,0,0,0,0,61,0,0,1,1,0,290128.16,226905.03
3772,29,1,35.04218,19.590776,6.0,5,5,1961,0.040242765,0,0,25,3478,11,2729,3,1,0,162635.1,0,0,0,0,0,70,0,0,1,2,0,140995.4,199638.92
15542,84,2,65.18545,39.046963,6.0,4,5,1958,0.006076152,0,0,30,5285,0,645,6,6,0,272357.5,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
11864,23,2,52.859478,33.009613,9.0,17,17,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,102494.69,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
15345,23,2,53.521423,44.43961,9.081814,1,5,1977,0.03465608,0,0,0,168,0,1576,0,0,0,101830.766,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
14716,78,3,61.328213,40.345997,6.0,9,10,1972,0.219006,0,0,28,6746,3,165,1,4,0,168574.7,0,1,0,1,0,37,0,2,1,0,0,252394.12,186370.38
1403,67,2,52.966915,33.793335,8.0,13,14,1985,0.007720282,0,0,38,4788,2,2413,0,4,0,235998.2,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
14675,74,1,52.45759,52.423344,0.034244817,17,18,1977,0.07577875,0,0,6,1437,3,750,0,2,0,160292.16,0,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
4526,1,1,43.77216,30.125858,11.0,9,17,1977,0.014580716,0,0,3,760,1,240,0,0,0,92610.54,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16522,33,3,64.46083,42.08874,6.0,1,5,1934,0.050272014,0,0,21,4231,14,1020,0,3,0,287607.34,0,0,0,0,0,20,0,0,1,1,0,386269.72,226905.03
6968,6,3,74.50504,52.966515,21.53853,15,22,2014,0.24320452,0,0,5,1564,0,540,0,0,0,210702.88,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
12887,138,1,35.758633,22.552345,5.0,8,9,1964,0.0,0,0,36,6714,2,2672,0,2,0,177250.94,0,0,0,0,0,21,0,0,2,2,0,177250.94,206840.86
12464,1,2,61.12303,42.067467,19.055565,15,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,203425.98,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3836,99,1,39.605053,24.773867,8.0,12,12,1975,0.012338886,0,0,35,5776,1,2078,2,4,0,142831.17,0,0,0,0,0,70,0,0,2,2,0,155773.67,206840.86
540,23,4,104.313774,86.613235,17.700544,24,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,248411.84,1,1,0,0,0,372,0,0,0,1,0,238325.64,139897.08
1880,136,3,61.91437,43.447838,6.0,7,9,1971,0.019508796,0,0,37,7687,11,176,5,5,0,352123.62,0,0,0,0,0,3,0,0,2,0,1,352123.62,229933.55
6234,74,1,30.063248,25.216,4.8472486,6,9,1972,0.30947912,0,0,35,7715,4,990,0,6,0,133124.27,0,0,0,0,0,78,0,2,2,1,1,165071.83,187656.17
4486,29,2,47.1456,29.335945,5.0,1,9,1970,0.06966034,0,0,31,6119,4,1547,1,2,0,197123.9,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
14465,5,1,45.98925,27.953232,18.036016,1,7,2015,0.15081754,0,0,16,3433,4,2643,4,5,0,282277.5,0,0,0,1,0,19,0,1,1,2,1,195646.56,228628.22
14312,57,2,41.091694,23.23449,7.0,6,9,1966,0.40727624,1,0,9,1768,0,370,0,0,1,144789.4,0,0,0,0,0,77,0,3,0,0,0,212385.77,171200.25
5162,1,1,43.45647,29.908588,13.547881,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,131204.95,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
339,6,1,38.79585,27.580425,7.0,5,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,107968.55,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7530,33,1,42.161575,32.665886,9.0,4,14,1973,0.05194206,0,0,17,4017,7,800,2,0,0,218458.44,0,0,0,0,0,20,0,0,1,0,0,157045.92,224610.69
6007,46,1,35.85674,23.458853,5.0,2,9,1966,0.18878376,0,0,31,6137,4,1145,0,1,0,152489.16,0,1,0,0,0,84,0,1,2,1,0,172925.55,192069.56
13891,34,1,42.734478,33.132168,9.602312,22,24,2004,0.069753364,0,0,53,13670,4,664,1,11,0,224978.19,0,1,0,1,0,79,0,0,3,0,2,204863.5,276815.0
12925,1,1,47.534668,32.715378,14.81929,3,5,1977,0.007122317,0,0,1,264,0,240,0,1,0,142843.98,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
4524,78,1,35.98117,22.735582,6.0,8,9,1976,0.219006,0,0,28,6746,3,165,1,4,0,152382.7,0,1,0,0,0,37,0,2,1,0,0,171370.88,186370.38
6531,23,1,38.530018,34.089466,4.440554,2,5,1977,0.005767451,0,0,1,388,0,1576,0,0,0,68177.18,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
4468,21,1,51.486412,33.44865,14.0,12,18,2008,0.19448927,0,0,47,8004,3,125,3,5,0,189856.44,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
16165,34,2,58.201412,33.41322,10.0,14,17,1999,0.069753364,0,0,53,13670,4,664,1,11,0,259477.3,0,1,0,0,0,79,0,0,3,0,2,260892.61,276815.0
8656,8,2,47.699688,31.891401,5.0,8,9,1969,0.4581745,0,1,26,4439,1,1130,1,5,0,181080.9,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
6691,91,3,80.06129,48.873993,10.0,14,16,1984,0.03349371,0,0,66,10573,1,1322,3,8,0,344923.3,0,0,0,0,0,33,0,0,4,1,1,252413.23,186016.02
2615,9,3,53.779057,36.54989,5.0,8,9,1972,0.31019914,0,0,11,2748,1,30,0,0,0,161791.45,0,1,0,0,0,217,0,2,0,0,0,236574.6,167148.08
8589,1,2,64.95757,44.706562,20.251013,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,205626.86,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
1777,47,2,52.46646,31.807667,8.0,5,12,1979,0.10187247,0,0,23,4583,3,240,3,3,0,269694.16,0,1,0,0,0,60,0,0,1,0,0,219574.14,224610.69
6239,22,2,64.26987,38.983067,8.0,4,5,1937,0.13321534,0,0,49,11395,3,1406,3,4,1,219873.56,0,0,0,0,0,52,0,1,3,1,0,187937.45,203042.88
11673,143,3,73.70031,50.08705,8.0,8,8,1964,0.049863387,0,0,18,3746,9,75,3,1,0,415251.34,0,0,0,0,0,8,0,0,1,0,0,250029.69,224610.69
10337,28,2,43.771828,33.24217,5.0,3,9,1968,0.11853738,0,0,30,6207,1,1183,1,0,0,203425.39,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
61,1,1,54.307728,37.376884,16.930841,1,4,2017,0.007122317,0,0,1,264,0,240,0,1,0,170313.28,0,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
1679,1,1,41.47855,28.547298,12.93125,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,130978.64,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
10510,1,1,42.07689,28.959103,10.0,11,17,2017,0.007122317,0,0,1,264,0,240,0,1,0,132298.0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
12678,27,3,67.1449,47.34897,9.0,11,12,1976,0.21140121,0,0,9,1892,0,1927,0,1,0,204838.94,0,1,0,0,0,613,0,2,0,1,0,217864.89,118879.37
2823,85,3,73.61223,53.89209,6.0,4,9,1979,0.03717782,0,0,52,11217,1,2300,1,7,0,89084.33,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
10473,11,3,64.673096,43.09838,7.0,2,12,1975,0.000169676,0,0,36,5992,0,1015,1,1,0,247249.1,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
16092,62,3,96.009476,70.96576,25.043722,3,4,2014,0.072157584,0,0,2,629,1,2300,0,0,1,209637.16,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
13441,48,3,66.30822,39.57129,8.0,7,12,1982,0.041124634,0,0,46,9515,5,2620,1,10,0,331990.53,0,1,0,0,0,68,0,0,3,2,2,397380.03,240288.28
11919,11,1,40.531647,21.96702,10.0,12,16,1982,0.000169676,0,0,36,5992,0,1015,1,1,0,165302.12,0,1,0,0,0,83,0,0,2,1,0,163496.97,187266.05
9748,39,2,61.413334,32.025158,8.0,20,22,1995,0.42882583,0,0,25,5011,8,730,0,2,0,172947.19,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
5826,23,1,55.282146,45.901566,9.380584,3,4,2013,0.014072961,0,0,2,475,0,1576,0,0,0,157140.84,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
11112,53,2,53.49483,33.16681,8.0,12,12,1984,0.049637258,0,0,34,7759,0,229,1,3,0,280842.7,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
8153,111,3,81.002785,45.824066,10.0,19,22,2008,0.09344257,0,0,23,4635,5,3300,2,4,0,528015.44,0,0,0,0,0,36,0,0,1,3,0,398911.84,337684.97
11442,137,3,70.2236,44.54039,13.0,3,8,1955,0.20014681,0,0,23,3975,8,770,2,0,0,527120.8,0,0,0,0,0,5,0,1,1,0,0,527120.8,192999.16
13184,37,1,40.306908,23.896675,7.0,5,17,1989,0.1789168,0,0,18,3594,4,192,1,5,0,222752.5,0,0,0,0,0,52,0,1,1,0,1,186605.83,236505.36
12139,44,2,51.17346,32.331112,8.0,9,16,1982,0.12219048,0,0,25,4724,2,1308,1,3,0,314013.1,0,0,0,0,0,63,0,1,1,1,0,196084.17,263678.6
2599,1,1,59.06774,40.652927,18.414812,1,7,1977,0.007122317,0,0,1,264,0,240,0,1,0,148806.12,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
11801,4,3,122.80319,88.21602,17.0,6,18,2015,0.32701802,0,0,12,2270,23,2500,1,0,0,203176.23,0,0,0,0,0,9,0,3,0,2,0,386561.8,249964.36
7327,123,2,56.295433,33.736233,9.0,5,17,2007,0.0,0,0,47,11319,0,1145,3,5,0,316077.44,0,0,0,0,0,25,0,0,3,1,1,304564.03,214784.1
3208,52,3,81.43962,58.3738,23.065823,17,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,177875.7,1,0,0,0,0,103,0,3,2,0,1,204216.48,171519.12
11909,9,3,63.817547,39.42645,8.0,12,13,1985,0.13624443,0,0,11,2370,0,30,0,1,0,215228.12,0,1,0,1,0,217,0,1,0,0,0,236574.6,191188.6
1532,1,3,66.56275,41.19403,8.0,5,14,1994,0.025609156,0,0,33,5261,0,240,3,1,0,235531.25,0,0,0,0,0,426,0,0,2,0,0,241452.27,214417.66
11288,1,3,80.95064,55.713665,25.236969,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,261980.75,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
482,62,1,37.069614,27.40014,9.669474,7,9,2017,0.072157584,0,0,2,629,1,2300,0,0,1,157624.84,0,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
8945,39,1,40.04559,22.524807,8.0,9,21,1992,0.42882583,0,0,25,5011,8,730,0,2,0,173183.97,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
1665,21,3,57.80206,38.914845,6.0,2,9,1973,0.19448927,0,0,47,8004,3,125,3,5,0,197881.62,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
1792,27,1,44.279694,30.033272,14.24642,0,9,1977,0.072157584,0,0,2,629,1,1927,0,0,1,149413.2,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
10268,27,1,36.112392,24.493696,11.618696,9,16,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,94881.695,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
13653,53,2,37.49816,22.652632,7.0,3,9,1967,0.31392455,0,0,22,4625,11,3855,2,10,0,190663.08,0,0,0,0,0,122,0,3,1,3,2,263206.22,204114.0
7258,44,2,51.072475,32.092957,6.0,10,12,1980,0.23220508,0,0,24,4860,1,80,0,3,0,237772.06,0,0,0,0,0,63,0,2,1,0,0,196084.17,186370.38
3400,81,4,85.730804,58.53536,9.0,7,9,1963,0.31980935,0,0,25,4756,16,2857,5,8,0,462278.47,0,0,0,0,0,14,0,3,1,2,1,494548.0,208333.69
9050,46,3,58.6505,43.924557,5.0,3,5,1971,0.18878376,0,0,31,6137,4,1145,0,1,0,216927.23,0,1,0,0,0,84,0,1,2,1,0,260863.69,192069.56
2901,164,3,68.446465,43.38474,10.0,7,7,1941,0.48624563,0,0,13,2514,19,1820,0,6,0,300441.28,0,1,0,0,0,4,0,4,0,1,1,328246.0,190112.39
36,6,2,65.86101,34.30403,12.0,12,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,178955.5,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
2275,176,2,55.492905,35.187485,8.0,13,16,1981,0.30032253,0,0,52,10311,6,2486,1,9,0,255449.06,0,1,0,0,0,4,0,2,3,2,1,281400.75,255449.06
14839,155,1,35.391014,21.122438,5.0,4,5,1966,0.042307273,0,0,17,2810,9,4849,3,6,0,190016.98,0,0,0,0,0,10,0,0,1,4,1,187947.67,336419.25
10403,84,1,35.68317,20.658863,5.0,5,5,1968,0.14966637,0,0,22,4789,2,4087,4,1,0,145128.28,0,0,0,0,0,58,0,1,1,4,0,160821.05,188604.72
2501,6,2,61.456974,43.690487,17.766485,14,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,179744.78,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1103,41,3,76.412254,47.703213,10.0,10,17,2001,0.17505486,0,0,36,10055,3,320,1,0,0,381850.7,0,1,0,0,0,61,0,1,2,0,0,290128.16,240663.84
11714,34,1,47.638645,36.934383,10.704264,9,25,2019,0.069753364,0,0,53,13670,4,664,1,11,0,206918.84,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
10806,5,1,51.944588,48.709602,3.2349858,6,9,1977,0.15081754,0,0,16,3433,4,2643,4,5,0,296127.12,0,0,0,1,0,19,0,1,1,2,1,195646.56,228628.22
3235,142,3,57.28109,39.00681,5.0,1,5,1961,0.05194206,0,0,17,4017,7,800,2,0,0,234382.75,0,0,0,0,0,7,0,0,1,0,0,235767.6,224610.69
15119,19,1,42.4186,29.383224,9.0,3,16,1985,0.30947912,0,0,35,7715,4,990,0,6,0,181535.39,0,0,0,0,0,23,0,2,2,1,1,172021.98,187656.17
5678,23,3,79.001884,65.596405,13.40548,7,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,203221.48,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
9608,23,2,53.47729,44.402966,9.074325,2,5,1977,0.03465608,0,0,0,168,0,1576,0,0,0,108501.74,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
5920,45,1,30.527946,17.349533,5.0,5,9,1972,0.19578105,0,0,23,5212,6,1090,3,2,0,167301.2,0,1,0,0,0,81,0,1,1,1,0,230239.56,263678.6
14487,111,3,61.231293,41.52061,6.0,4,17,1974,0.13564979,0,0,46,7960,6,350,3,11,0,279157.16,0,0,0,0,0,36,0,1,3,0,2,398911.84,245461.39
3486,62,1,33.071808,22.237242,6.0,2,9,1979,0.03717782,0,0,52,11217,1,2300,1,7,0,154480.97,0,0,0,0,0,157,0,0,3,2,1,128808.35,240804.7
15069,21,3,62.791832,47.656174,6.0,1,9,1969,0.19448927,0,0,47,8004,3,125,3,5,0,209570.83,0,0,0,0,0,115,0,1,3,0,1,238967.72,189174.89
4347,1,1,33.74868,20.132563,5.0,5,6,1963,0.03627009,0,0,6,1318,1,200,1,1,0,116444.45,0,0,0,1,0,426,0,0,0,0,0,143724.73,185374.58
7922,73,1,56.245995,50.639393,5.6066036,1,11,2016,0.042031586,0,0,37,6856,84,1940,2,5,0,445728.1,0,0,0,1,0,12,0,0,2,2,1,404790.56,228845.69
4441,52,1,39.789017,23.894348,9.0,8,22,1991,0.371149,0,0,34,7065,1,750,2,5,0,184258.38,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
