Id,Price
16353,301525.9653452561
15908,201035.92064256687
3944,173451.60320959165
10359,196203.8047218067
15158,218704.06195555095
3259,251279.31788250402
7220,314352.6227193521
13843,213786.9076520409
16736,142220.33785576798
702,226219.71751386038
16401,115670.56342929485
12134,193498.14757202312
6918,204756.97396180764
11792,131143.59589373588
3798,112767.69356085801
10395,130699.03194026848
11099,138883.49661320733
7090,204326.99855556985
11260,202227.63320020758
9647,199745.66183193307
2903,398474.23733843945
2071,180770.62821014566
8604,189723.92375982777
9346,225905.82841683622
3945,192310.3657110846
3420,141772.40822452802
10842,124528.79033863255
725,158008.05416230275
13931,173702.81378709516
16330,247912.148177581
9066,490844.1115620887
3326,297865.63218287134
1556,275826.9737404759
6579,99767.0587999981
13877,142110.44214855708
9857,311011.21938470425
7302,251963.4478647062
5684,198223.07787008784
6513,229416.90270636306
11342,107891.55036958693
16561,217084.73716644323
6885,168303.70609543676
9308,172380.3054362969
2559,173608.1048780922
6648,173726.0627370009
15260,176254.0660560533
5113,196850.4396704333
16492,187959.38724975547
12034,296120.4539717526
7248,212409.9231360283
2171,204454.77399377292
10594,169490.38528791568
13241,195121.76525279935
7032,143459.0881958548
4884,174568.96782242766
903,226027.92113054413
162,174706.63814265435
6566,256064.25229693836
8249,141901.87260732814
13106,189210.8667714651
256,124835.35045563897
7976,170698.00963939977
8575,157100.31053396544
7591,304212.81239721866
3204,176006.37787139206
15804,177717.81910014877
1525,302350.3681981833
9038,204681.43392969173
13628,187813.5481953014
10016,199364.78742525756
10208,238719.31175618782
2008,186307.92613505924
13029,196043.48686586105
5099,127276.54207310617
9923,292110.5155516968
9461,134448.32297230046
11086,174419.04736940452
15057,291225.95445707085
10689,178621.45208476397
2053,209333.4629498634
16630,172312.41692635702
4985,169594.1586661473
13881,242726.70433854795
13225,198755.62418159677
5779,66703.8143741209
10262,178411.18565023813
10762,214366.18688630266
9513,198928.94049458258
11128,170304.469939107
2074,308992.2664258781
933,198558.76691912
2780,182931.51638425444
6594,110501.30542783099
15394,285204.09638629394
14863,127459.50464583616
6698,212328.38605850443
1611,233125.2597747057
174,191622.4250235558
5160,171437.02586216916
3295,332893.5802116124
4559,406535.8757397556
8254,167730.75582805907
10228,98367.88369616577
13924,146135.56197224246
15341,233245.60591288286
4353,178894.51561138013
4334,71213.97011336702
1872,146380.09783368304
7823,188035.68661492932
310,154340.7851849942
3704,246472.15281217336
11615,331867.5368572719
6605,206690.2750472961
3381,186632.25571871214
2143,137441.9458246311
3191,259609.65927646056
13980,127976.94003250822
15613,164142.57859115937
10943,313380.03947247873
9654,158861.37058723054
16053,400693.48623401445
14931,220271.16386578963
8299,248128.30648249306
2147,174753.67379290407
11567,415455.22728834354
5905,132396.18917479532
11160,118054.6094354278
8275,150282.31328955007
16398,268008.0314159222
11229,185798.11088339073
10309,155860.10179597692
7340,267216.0118922043
7653,172053.4825769362
272,202470.97133502713
9831,209139.94271206346
5016,134762.6691865099
5968,63369.97639625209
796,244407.2684817551
12123,126307.7964529882
16629,198333.33535865895
2637,172503.95283583057
6194,228932.72210112907
6216,352088.7524459588
14346,192435.46661793423
6428,132589.56232535027
2891,242092.33601580455
84,166928.84420410424
9260,242675.5665952037
15250,136727.04083271307
2348,219366.11908793522
10427,293946.5270075123
13230,259378.421444051
1691,203138.02708360873
8803,122526.38054991585
5464,186623.39956509057
10559,107899.59522485641
16787,295409.0142878078
4278,156529.9766310788
6183,171626.41277822258
12775,152627.10239333118
10104,186357.1545267099
13663,182535.221929602
9404,238915.78529706108
14724,188140.83259786933
10040,177301.00453700565
4646,191612.53681756646
4754,159762.81514475011
3310,224354.13053413894
2003,185206.40322680798
7312,227536.53158855616
10921,232704.79761081398
13419,267492.5187561502
10105,160950.0922730334
2196,338060.01227312494
12659,235534.02245691337
4380,261101.59967794237
10847,145741.91901043695
10805,292819.8262288858
8709,78863.35461964578
8319,180115.56326751856
2215,178916.6622767117
7000,185246.87158773802
7701,105725.15576153315
9678,199089.6616538158
14026,256686.77157153081
7971,167104.79870827397
13734,149685.74164337313
16483,215384.3355477102
6150,206004.59224787692
2931,291795.5147985818
5418,177596.69990801535
1662,500588.7237390173
2441,221717.66129964168
669,123043.29565009345
7734,183461.90684004876
6010,184554.9331067929
266,142014.50415447218
632,142486.93901204737
16221,96764.31711898369
11832,167013.46356358816
5035,128180.18132911975
37,115548.98112974953
6168,169025.79118315113
11757,177038.32198999682
8086,130117.74854169635
6529,223777.48594377039
15121,180981.42506679907
13904,140029.0373347601
3711,160391.95873739195
16563,132764.45119880623
14494,177968.51456479923
3006,222705.85090967192
15299,121462.59825766929
92,270769.6636996809
8066,207994.44432798534
16071,208426.8618022208
10662,132065.18768839285
3883,216543.92096250676
5511,125567.06739477775
2821,261758.34893456873
9570,186709.7246744602
4326,252430.29058443528
9251,231639.97535562268
9031,202366.10494331107
12689,138939.86481818548
16380,238304.94830472066
1053,251971.82768166062
4568,178270.66010613155
16140,109567.02080575417
14356,364599.5373050685
8466,181164.61845898663
15652,146708.81198653387
3285,121726.73881500929
3198,158336.78816768175
14088,467189.7068685139
2268,124448.02145191275
15472,227321.40979315425
1203,207201.59399286725
7157,360404.6731558179
6886,204652.21089601223
5083,227921.47856849083
7467,114681.8493875371
14068,204736.04982595946
2080,169867.1770280522
10865,156605.3717033264
13516,191029.84461835402
14150,191659.61984704185
7609,119968.30179533851
2144,352468.14109520265
10357,203274.605247358
2396,233021.94238764048
1526,281928.8599036842
10890,253877.50962268605
8638,444247.11677442095
6050,264635.54276515293
7639,101096.13714105643
10544,203460.58126344308
9577,243535.1133118132
13195,212131.44366908993
3484,218265.61239455908
16668,478929.0270081993
7171,184776.18852747796
8547,207562.84964082306
12735,204579.72234108843
9093,181662.19293567733
15323,276900.68978494033
14897,135537.73588783803
5135,136052.18718067138
5327,232477.44176942427
13133,228035.12855125283
1676,302422.2591332243
16296,296681.99873645965
1095,151010.64030731036
12528,155306.3098771509
7348,282595.9261933672
11663,166687.8014906992
1803,187309.6473391633
1510,232421.08706090297
16045,186004.71051215206
2900,141995.55099284925
3236,174860.73603403606
1318,200590.42632451156
14948,223758.19579034988
7840,266965.9932370906
15325,187233.98065161495
8700,193279.33531299303
15706,193783.14929597167
14449,177956.24286913362
16117,187628.04016865863
4529,186462.90447143305
11199,189915.41168740814
4052,297236.4315661158
821,203831.6269568941
68,255914.99882165194
554,122227.65252182636
452,190937.65843784713
11394,281715.75862414326
11393,163015.77948956218
9535,157662.04337195706
4024,189786.8652662751
10069,227633.1938764195
12007,153364.16083208992
12368,472544.43026006623
1259,349349.45419855166
1124,300924.5003611746
3707,185537.3309432619
8767,166020.99374288943
1919,170731.18078477177
16741,165750.4841283482
6664,296328.4669851202
5688,386313.18804104713
7799,166027.35686706778
14843,317891.9648390264
7532,172370.81965306017
8133,159137.5825732604
6264,353998.1165930232
4125,168074.42090622554
2410,167100.3469982606
13607,211833.13950561945
1716,281109.28689555405
1370,145201.8672414194
2273,398772.9871704083
15298,318125.4655446619
4284,246253.15714195775
12303,144474.46785094397
7808,134116.64946425048
2203,146450.1873376314
7237,140901.3466492895
15864,156412.79861316545
2844,163346.63003501657
5729,193542.0101343534
11812,411031.36389724916
1779,160910.41457685034
6442,142477.5976028823
6160,226601.25331520746
8266,194412.27068871702
9903,151530.32195783622
2867,145173.98954584633
6998,162129.87796925884
13932,169330.97583409975
12587,169940.74385330937
3611,247592.809529795
2646,288446.16720472777
1890,142011.16089951867
860,255135.34468620704
14187,193952.70366383687
12569,305535.2503641059
1276,91130.26951800018
12025,232962.33154636543
4890,273563.2841030938
14410,359384.60111163626
10352,253698.62362257033
11407,180757.66333993332
10384,177099.77811032167
7622,280524.6689288248
12578,170082.82029336254
15820,156455.0022998247
563,199925.5579971813
15226,160822.4173759643
6396,212131.44366908993
6247,145678.3761558191
3339,156644.36044640513
10975,298691.0925253799
7475,111729.86617666409
11129,198395.9160923642
3051,246622.9178982866
10232,222432.60344929897
14106,187398.19577384822
5502,232289.82959682454
4558,71035.67702751368
4181,144583.37908905305
8426,124572.81134111607
6611,162131.49779829182
14641,146266.62367328623
15539,262613.0961216615
13119,132903.3664960888
11716,179418.9850781084
7316,240527.05195238252
7791,115520.02814383752
13034,309948.3702737855
1068,207566.36019351752
4060,179529.79252993662
10172,217216.79811482175
2591,184227.46675112887
12494,341899.11864422204
7828,303761.53929980047
15284,172454.1091672045
7947,181542.84947995108
16335,223532.90154599145
10234,306526.1327798157
2797,231736.2355174687
5341,209231.8253126397
3059,242878.39224361855
1559,67332.68869049438
15320,287641.5934863979
10284,372661.286367255
4134,204427.70711830357
4481,232711.5560075689
7222,157121.09215273467
4062,242470.71741460048
2192,237041.13484924773
9637,194947.16347644213
16236,176728.8602809584
4272,158394.78964294508
9406,268499.8441112225
14309,237864.3011692432
1946,262584.14287132974
16235,231672.76976207175
7146,162401.85255902616
16784,243164.28796718825
349,341462.2374672409
6251,164384.60837734185
5128,346744.9560201939
11718,181354.94680773153
16721,85821.32825638598
12517,224668.95378596155
15961,185716.88237172997
9428,163406.10482198274
14541,145924.27698322726
10168,118106.2303115504
11270,158856.93521463955
13210,220754.11569849355
11518,170082.82029336254
12612,162835.21965954307
16352,113376.37922127036
9935,140838.1303553902
15521,303565.06395221583
11482,201680.88691402518
11443,205592.67829159484
9459,246614.1216250144
9218,192160.54157254624
854,144882.36570491167
5619,138039.37628166916
9208,181789.9623039727
4391,136022.63572856705
15207,166080.71687286595
7183,188123.66309454167
16442,219343.9196140161
7936,88748.87481849035
10606,385630.1710664038
4979,143475.6584172924
4854,308739.6794664009
16476,138355.44543744903
10516,159589.99171763545
16261,281023.60662922676
90,437196.1785885435
5433,173633.30304289926
14338,132946.83175975748
13487,206833.69186588624
8211,457043.01926877827
170,159109.9059655252
14051,92682.31490088503
10686,198722.53959207033
7595,285348.45662543736
6777,342571.49110477464
14661,175390.01111933735
13991,299161.06443890586
16795,171791.10338021044
2740,134865.86730406768
7368,354897.27164883335
2413,243063.35861396272
1852,478631.05195302673
15200,373587.075434867
8467,321569.47909976286
16379,264662.6857251405
3375,173361.2988642477
5945,500685.96553633123
2641,183962.2294911263
2837,321783.8111932766
3498,234562.0937001689
10876,153629.30720694427
1285,226731.024781064
9285,234873.3674925382
4015,314116.69956679124
2526,183321.57363772698
7814,222270.2942540888
7117,312459.9338184912
12359,117322.2010515641
3303,239773.863896913
13874,164765.93264318528
5484,181307.44219158206
15067,158062.38738164786
12639,212488.05913577537
3388,218977.44416249855
4256,199542.09942132188
15738,189522.99647279936
14049,189195.5520819042
15780,186235.4721768993
9564,169937.46371640102
11910,198176.10862861702
11315,202525.3750230394
1733,162036.98407644976
3910,324136.6835538471
7552,427397.93699110637
254,207689.7454631492
5222,190930.60985564865
8314,213295.15361097353
16743,231546.43445999525
10335,100962.90082346837
8226,290454.49879581796
12254,227445.89526632504
13152,220020.9705161426
15020,193203.15728098512
16349,220059.1180489785
11924,151752.18650637235
12543,184368.9878348306
14114,233737.74959993298
12318,225780.36973492178
15383,170787.11543146486
6679,227621.81709990115
635,193744.5296277588
15993,257168.84915290808
11375,204513.75846641
11216,186202.5232077043
15401,218821.56209996084
11301,217797.95510470434
13804,280226.7583444379
10839,198290.06394857302
1588,340182.59708487464
3596,186941.42960826203
5816,165234.31688063586
8099,139805.51914111836
6551,181088.78144890387
14075,551023.2191010141
13431,196781.8247058644
9481,295560.7057403536
5295,165345.85718449779
15859,347210.07094439096
10634,284051.8444678628
444,244240.56999067002
11686,253194.16543774825
1213,206004.59224787692
13970,108544.09718449361
6849,407904.6566244373
9911,242147.46092417318
5649,159550.83456024592
7184,231623.898664839
5877,266219.7996214397
1655,215255.52862265677
15301,206199.84188209247
12389,272850.65773506777
5241,274438.5305700753
7048,173477.00775969343
10574,127884.53442848004
8593,167439.6160649803
4752,179548.1759473263
14663,190689.3829896114
10994,218972.07964576667
87,72965.9719805978
5132,124649.34934649072
6372,410585.15139667125
7411,306815.020564922
3319,261012.12242221666
9355,123686.5681236979
5139,251481.16932079167
56,309298.0974165894
3249,170773.43926934342
5047,89784.39705865116
13238,269037.3214288124
2190,275065.12939778366
15599,180694.23677860197
6542,160781.33969229332
1968,211856.72985359334
5630,170827.7203396157
9157,175512.6569524579
789,181207.75629777936
1413,278941.6904521838
12514,235753.60020943737
13459,140029.0373347601
1345,240360.3502085751
4034,199327.0196959774
15169,134899.52562754732
6770,242948.44934806673
3334,189556.66063324094
12998,161310.15853255836
15870,236155.784231646
1871,157407.78360350427
5770,142990.21210860682
13196,100513.23469720007
7633,202086.52090410428
10699,206683.92603229827
15470,188903.92566617875
1903,526965.750603923
13860,240447.09947920087
7649,110138.34212697946
11043,231487.7193278626
2922,209994.79571684252
7538,331875.1246978114
9477,119259.40429917497
117,559253.2380190952
1457,259082.47578491154
7082,189809.6913287927
3053,262915.05783430405
12522,108275.07345040036
5744,572862.9849569288
13566,401179.8266782567
1464,136841.2986598608
3852,119298.40014334729
9557,246667.58398721408
14719,441115.0277715419
13978,128699.5119265175
3286,150185.8196895455
13019,393091.2419530615
1421,133358.07746727762
13502,186728.62552387218
14811,124323.66104154791
9297,323847.59745604725
7749,480569.64037916943
16555,137397.92482214762
14576,192787.1582819315
12766,167136.66388767865
4679,129880.21107091088
10033,188356.8524264415
11231,254731.99149401585
15112,153738.18926139362
10617,184367.44686991855
2175,163292.17428721787
16502,474903.6871865437
10106,184837.5855311891
12561,126830.9684879196
15907,285348.45662543736
8069,122735.67636076949
8316,124528.79033863255
12343,238205.64895329188
12092,180623.95522755678
1527,186153.0976155325
10010,200773.33718838275
655,110965.13525216101
10549,135301.69701394773
3248,118498.65517298551
13499,272880.9680320021
14959,205297.38947241966
6070,150110.26583128783
11360,219833.609290238
12102,196222.6671073432
11870,280493.70656604134
3713,152041.66482224924
3230,135621.41630130768
7742,221215.75425959204
15092,358925.8226692918
8728,289275.4262167189
3386,147130.03537698011
9409,140421.53871528464
16545,242900.85971501365
3127,170181.16053239387
11344,170614.87978662166
2112,220328.4135775126
7310,212342.17162041966
6313,209499.26244032537
3681,409942.11084531253
5114,305964.3847598838
270,155766.22202572235
14350,178962.22790337587
12223,312556.0044875421
1066,171758.9187546606
16116,337418.37097308703
11410,464687.1245424014
4088,152275.78634300554
5956,174881.65319080156
14669,146908.62503347918
13871,134714.31781396348
4126,234722.4901830207
12114,211844.5869726164
16607,158279.71737180298
4266,193915.89831333738
13518,203024.8101494173
11856,314429.1628375563
3885,244590.362534098
8891,167859.0530631411
4964,167951.89629853715
7696,148894.20821520974
6894,115017.07594821125
9766,175737.96167246008
4800,158583.7927586096
2840,205574.00322717204
4743,176392.3687617774
13562,463030.2322625912
8301,204931.26827586335
5405,176057.67144106913
1535,155766.1611887541
9073,124528.79033863255
1698,345230.31270938733
12262,237163.2004547595
6794,181354.94680773153
12701,172708.89752279042
8432,178438.10480948098
13540,131159.21551621958
8629,165601.95316330378
1440,181231.18970974803
8596,192181.84299312157
9575,277042.2324203722
14976,98930.49735805692
3149,213252.4999136525
5157,175255.77380313483
10748,177151.15870221934
9719,419985.6550535572
6376,191863.21531530586
9733,170035.98952690215
4749,198551.53208208276
4994,416215.8697909475
538,216628.00924397184
5512,134664.71865750517
9778,162022.78541956164
9761,130889.01075885729
3174,404693.36749317596
13429,192305.7311025802
10467,69690.87515214393
14129,193689.02891206625
13608,183093.7203629035
11106,154696.8604544048
12048,175722.5996094901
1054,425523.27215687477
3582,256284.71064996408
1566,151496.77424730876
11529,149787.3867149485
11859,148982.6233964788
10582,146014.389365915
14907,563131.201768035
14039,164242.2556746412
10489,163287.27645823336
3331,308561.6128336851
10153,239007.5295184196
5271,147902.8308597088
11871,449055.09117789776
776,131943.61422241348
3994,137594.0721757062
9433,70327.57462545623
14275,141345.049420603
8030,236750.13619247216
8169,261412.71105431166
8053,179253.3674254018
4822,242816.1036776359
13197,212971.3954306131
13634,266769.0006519349
8951,148202.71248248612
12176,241148.50172695998
15471,138190.53164876613
14962,142315.6888029714
12512,129375.63756332721
8697,424533.6938046324
7095,216664.84746575635
13639,188830.5212693954
16660,165717.32625096609
5848,140029.0373347601
5386,210264.12662467812
10880,320921.98268902226
3954,160162.36835688353
13426,229614.84487119573
5966,212077.15234624047
16315,259526.25837733963
7455,196486.88618789197
11071,222534.55032187104
14740,206948.92828620618
16087,201212.8721114285
8931,235167.12171194254
15289,164094.0010157538
16089,246408.02435850073
12128,185574.8670149062
4724,220896.97807673173
8585,211012.63460881924
7188,231404.2550790025
5423,161888.48219171472
10488,201927.6852947073
5980,226780.54824814148
8376,232423.92434047133
12397,141141.6820168008
16496,222885.15382363755
4891,220251.69402995324
9710,135679.6807744492
6339,174856.26932992644
244,222061.6951436372
5002,239483.80666164897
5358,166025.8514898364
7636,160970.2632720993
9361,307608.19135561073
3601,112572.84343552467
15755,147109.744089918
172,181456.6770929852
3037,305560.09503952606
577,246028.69072521158
3607,182203.04068788193
2515,113032.03217387348
10413,153480.07072937235
10511,222918.63060476218
4637,398251.86038412986
12736,284635.021774171
9534,245438.75106493922
11641,153686.13132301797
10419,257511.67315016573
15313,233079.04562659745
14915,191863.51212262746
12409,381575.3939599213
9405,129587.74028930797
14066,208533.530357338
14108,183083.16358895693
11931,233223.45246094497
11464,315102.81226400344
926,143381.57249451813
11190,219343.9196140161
10260,181907.34939175507
12712,194839.77301324392
1234,243547.39933139525
11608,102217.89419672747
3776,236110.63018342602
4881,205297.38947241966
10266,190932.16077645225
3262,212088.9795587997
3576,397907.6199721628
16604,517051.79382327414
8041,225696.21315825067
10691,240131.46838503468
8357,187557.84769010884
11661,134914.56169946163
4453,222669.28307044902
15936,212131.44366908993
8463,272389.169540458
15770,244738.84857002972
466,167035.28592460134
14965,86316.40559342582
11227,182048.7959580199
9894,299886.96198310575
11746,182833.78111702437
4118,152667.38340278715
756,307179.79428612866
15589,206590.336827772
109,391081.7566964391
5778,201267.1447346028
1731,89190.91863846358
3450,144329.2765805907
2961,206284.82376441674
222,184214.90522596225
11454,405801.0156460833
7339,189474.79174690685
12096,98755.87290171775
14074,193800.17259036703
4058,532212.2696208563
6603,246218.491831858
3289,120970.84894568902
16681,280927.4611131175
8200,314468.8868443315
3343,176902.20158020878
7802,199608.6405694394
2082,396292.71445673483
217,247371.76950107806
1720,165968.86393105472
7224,219763.38090405308
6176,134508.36698383733
12571,271991.9233889158
16666,380737.8461401967
8908,196992.06477255528
6914,165004.6108787689
5428,191653.22308389156
381,181354.94680773153
3991,178625.62840167465
16365,271956.4673768596
1046,227563.4071846747
391,149109.59877547025
9212,317726.52411483316
3022,210628.27358479213
9961,114380.87276583996
6764,234627.67364889648
7720,172984.2668964309
4809,212983.61917231907
8877,302663.51521863585
7817,179164.6665776516
10614,115821.39417714096
5553,285573.3492891103
16488,131830.83176325072
11002,169767.3794283827
13592,315955.8834745206
15050,219432.5832303618
13553,288178.38641231053
9041,210335.65685392017
5461,520833.4667989092
16274,503077.56465057563
2138,121643.80967186854
6245,158464.08508076446
8245,202325.78740611192
6491,214569.3395062125
13218,197828.93422956739
13101,114539.28758724207
10462,142031.32260728767
4079,175454.82217654536
1506,384939.192428885
14107,124528.79033863255
12215,280199.04244758945
11576,328506.3775538149
10567,219146.49004364177
12713,216759.6952276819
1468,491887.026756963
2549,265053.8192866109
4172,226266.4436603654
12380,213101.19541895643
3513,105000.57311226433
8165,259584.6074704918
1127,208798.24680476452
14601,451324.2625361646
15526,327110.1625832778
986,317599.13995488937
14968,191506.93101515854
9348,208729.03402837997
6317,286127.1566702411
7497,90768.85788962618
5079,339247.77728878404
528,181077.27584961845
10964,149489.63502210059
5812,307657.73137278657
11022,189322.82658190897
16251,128032.21159620002
5863,114264.79837787944
8664,215395.36534197078
5396,152052.75680651353
6917,232698.75490804738
12776,127976.94003250822
473,248500.54067023649
13333,220596.9331825784
13023,185842.3762711861
7357,212982.38635909325
10955,484259.35737228015
11914,392563.5666704622
12535,148057.8710328214
11205,157788.91167206768
13209,188971.00615267124
16119,371516.07678830955
2174,222681.46306555977
4834,194283.53039499107
10151,178352.44956438942
5584,196899.87744169202
6672,201767.87217875526
12858,266117.2232009806
5106,166677.00530344588
8884,171588.73452602993
13766,172535.42397420717
12556,119831.61854074727
12910,220410.85704177967
6258,124528.79033863255
7100,233555.96200216064
1793,231528.47848509232
3335,178701.66692152072
12835,188310.85002693895
10591,175085.91078680204
15707,260311.96042697039
16389,160762.8001621258
7440,388833.28788381704
6293,177560.11852612806
3937,198177.3787495871
16527,182037.4150806961
5102,239687.60527276882
10734,299106.7938887794
7986,167732.37322443904
6495,81804.88957009072
9571,279774.1513098943
5131,200561.8641408614
10761,298636.66353599355
143,414533.0343524722
13829,155954.2452917633
13662,236518.2651840439
1771,140002.607402861
5448,189031.76551411266
8594,170105.75445860825
12038,284285.21713606745
16471,188929.6092345019
16764,140401.2551522572
1282,170538.67602255533
15101,256979.34656902275
9473,130536.47165142675
2324,429358.9052913756
14448,229946.8505407191
6000,70407.4199345552
2077,148555.70411135314
12960,220737.52105697533
15837,196128.88915172088
8805,232213.99775307308
9987,229087.30351083665
1580,296023.0522558241
11089,128877.38908373991
10926,214941.68713116573
12773,437789.3135171203
6490,283568.9959186339
10858,121488.45049165365
2831,125442.75427595648
16326,149271.3185979098
371,176036.62817624252
8852,189226.88717125743
6713,234567.42481656355
4230,195423.77574478634
3639,225599.9371297362
3642,185487.55179685724
5149,199969.6076823546
2861,188927.53766075542
13300,89261.98347727186
2807,333472.01187449985
5919,110409.90495529202
12716,508784.87553303404
4271,257704.0698555186
16055,248531.32365294133
3747,229542.38736506886
5857,296000.0016149758
6884,374991.1702140405
16027,293582.4539682895
3512,363479.77567280654
5181,177680.27064601984
16732,260285.4607350544
1908,181164.61845898663
12082,164852.61943383564
7286,142132.02918687373
8216,132427.47996269562
6929,320401.8950170344
3950,331254.3045479644
12479,175263.23963834686
877,143857.4574794707
1366,189858.66763139536
384,137439.1835343464
5767,208497.19739342981
6910,156402.63332222437
187,197364.37917541023
10164,233955.4603941407
8603,237387.1252494919
15834,202579.88339427073
3078,126370.54988621076
3479,253727.6082274828
6671,224627.69043646113
6078,189054.13335585583
16271,119414.36599456157
16191,144661.86181981378
11544,168450.92516459004
7781,177102.20090822637
14918,287256.39572064404
6238,195176.9701840859
12989,204404.6887619118
11907,215115.48147961067
9696,151048.92275122728
14084,335381.9389533706
3895,145668.08345989356
4367,195852.82879368743
8453,63583.848114910696
7638,341669.14708607947
8373,243235.67594344504
4674,186096.0329058719
15787,147060.74058717594
5903,258319.13703773878
13679,206464.10940262536
9018,371650.81709881657
15823,246479.0646078255
13289,142833.75018002046
9896,195846.06395859033
14436,183361.8194691172
5547,234873.48436046147
4048,412275.53299510403
16579,186278.86509619132
8550,199339.51219276254
9385,291226.505606725
5242,155128.32331122464
31,201397.55581505076
6144,283703.24656391476
3990,197372.6733934137
2523,79548.25756667707
12608,260320.3077882458
7234,173869.8927722902
15264,208221.80947538803
9623,226660.56084591293
3161,320575.31620081456
7425,100552.83308068455
13021,242247.8510050101
4044,153195.01023252725
15411,239584.135475284
979,299703.3207412402
5514,230541.7981103478
4817,167292.71445204155
2115,181936.9984559673
10571,297620.0339951182
8992,203314.0755288546
15546,172302.21028413787
11359,125374.93488816131
11972,182202.70734244044
12838,175439.30241334223
5948,124572.81134111607
422,279586.46800170856
4855,162129.9088748757
16197,116175.68438002044
8926,513063.24125213845
5703,186556.16625019244
8848,207668.7099260132
7039,319878.3657617769
3806,157033.07359906856
15154,205807.00741725057
13132,183488.93674516404
7438,210575.2596230067
4398,200043.3417566441
2440,181082.37520495447
3751,147811.4335640735
1476,170073.35765749146
2264,223266.44451518415
16444,179759.14282848465
10704,170030.17989263337
4033,147034.64587445385
4508,116106.69368674602
16290,230303.6260522288
10387,203729.23399374625
5457,148397.1008185953
4910,252530.32673645456
7451,205582.8052033721
10732,170849.26723433574
8015,98080.07773345035
6148,183518.18953599577
5892,244833.32937460573
7825,225306.71101564416
6851,209674.20674885408
6633,211376.42277557976
2139,279293.02038599155
10213,296511.33458863787
2830,231012.61537228408
13907,135849.24404333803
15897,398588.3725018043
8311,174235.30704543737
14230,194001.17451509935
3878,176939.07294537046
13732,166722.1508808685
12110,174804.25740136305
10675,412464.9276549531
12946,122040.22889897187
16754,218563.13345610636
4394,270950.9201992234
16728,178717.76968051554
14378,278477.25493721146
9949,175365.47000614303
994,191955.36650387995
13258,149362.90901622034
5883,408484.0789144424
6933,334022.03697895625
13193,217158.50704994495
13286,167762.23326063235
13407,434067.62334689125
7512,133314.9033085028
7221,188304.35675149475
14428,136657.82485516442
1740,186242.9705331748
3,148454.96790406707
12952,207633.71775569333
11537,141958.2207418072
2558,136341.33059585263
14081,262834.1480711447
3517,264787.3830245151
7149,229382.13732355522
15777,115221.50627072711
8995,242144.4926310077
826,311192.7202164142
509,281633.9024075779
14875,362985.1408561824
6591,157842.57201607022
11283,112787.30613960326
9897,256522.94154017707
14902,177698.60869161828
14291,143630.2730791573
3162,231979.35383559146
4206,177252.46510091858
11580,185653.50104689633
2007,228601.72521675838
14939,346945.65100086294
13572,173849.1456212391
