Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
12918,23,2,51.440464,42.711758,8.728704,3,17,2017,0.005767451,0,0,1,388,0,1576,0,0,0,88150.016,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
5328,74,2,87.105194,73.06078,14.044409,9,17,2018,0.07577875,0,0,6,1437,3,750,0,2,0,261621.5,0,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
14221,23,1,34.447617,28.602352,5.8452635,0,2,1977,0.005767451,0,0,1,388,0,1576,0,0,0,63676.977,1,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
8106,6,1,38.23734,27.183374,11.053964,10,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,125266.25,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7567,27,2,74.21409,50.336662,23.877426,8,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,183038.52,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
1912,62,3,87.12726,64.40043,22.726826,1,6,1977,0.072157584,0,0,2,629,1,2300,0,0,1,228148.44,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
12993,1,2,57.909073,36.49974,9.0,3,17,1988,0.025609156,0,0,33,5261,0,240,3,1,0,201063.12,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
10621,58,1,42.12923,21.756985,8.0,8,14,1997,0.31019914,0,0,11,2748,1,1084,0,0,0,131166.47,0,1,0,0,0,122,0,2,0,1,0,121387.71,118879.37
2680,94,2,48.017044,33.65186,8.0,9,14,1973,0.28279766,0,0,33,8667,2,1165,0,6,0,72061.64,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
7556,145,2,55.950653,30.322067,8.0,11,17,1998,0.0,0,0,30,5562,0,2715,0,5,1,241056.05,0,1,0,0,0,13,0,0,2,2,1,248195.77,228845.69
13767,23,2,61.24534,50.852886,10.39245,15,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,153624.44,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
226,85,2,47.73201,29.915426,5.0,9,10,1979,0.03717782,0,0,52,11217,1,2300,1,7,0,212448.39,0,0,0,1,0,51,0,0,3,2,1,251436.42,240804.7
5151,173,2,54.227825,32.220352,8.0,4,8,1954,0.08194346,0,0,20,2738,20,611,1,4,0,328017.75,0,1,0,0,0,3,0,0,1,0,0,270321.72,224610.69
12448,93,3,75.34522,45.27229,10.0,1,17,2006,0.0,0,0,27,4798,0,30,2,8,0,311453.94,0,0,0,0,0,52,0,0,1,0,1,198905.47,252074.62
9146,89,3,64.760994,42.18718,7.0,8,15,1977,0.014423114,0,0,19,3806,4,262,0,3,0,351414.12,0,1,0,0,0,14,0,0,1,0,0,468569.78,224610.69
6203,21,3,55.573063,39.80004,5.0,5,6,1963,0.034331497,0,0,25,5487,3,125,0,4,0,196364.23,0,1,0,1,0,115,0,0,1,0,0,238967.72,224610.69
623,1,2,63.9217,43.99363,19.92807,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,206645.58,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
2199,79,2,45.751144,28.95397,5.0,4,5,1968,0.30746666,0,1,30,5048,9,325,2,5,0,184109.77,0,0,0,0,0,33,0,2,2,0,1,203179.1,197574.73
11669,9,2,65.3182,33.62603,11.0,9,14,2009,0.13012277,0,0,8,1986,0,30,0,0,0,216278.27,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
15010,34,3,87.09792,80.37573,6.722189,10,25,2017,0.069753364,0,0,53,13670,4,664,1,11,0,332858.1,0,1,0,0,0,79,0,0,3,0,2,332286.53,276815.0
10940,75,1,24.749737,16.531305,3.0,5,5,1975,0.30746666,0,1,30,5048,9,325,2,5,0,86821.62,0,0,0,0,0,37,0,2,2,0,1,169579.36,197574.73
12967,23,2,76.165726,63.2415,12.924226,2,2,1977,0.014072961,0,0,2,475,0,1576,0,0,0,136078.27,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
766,96,3,78.43053,48.440685,11.0,9,10,2007,0.041116353,0,0,53,14892,4,1937,1,4,0,299145.6,0,1,0,1,0,46,0,0,3,1,0,299696.56,182209.95
16371,62,3,88.96187,65.75649,23.20538,0,10,1977,0.072157584,0,0,2,629,1,2300,0,0,1,214155.48,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
10641,40,1,32.50066,25.29105,5.0,7,9,1964,0.21047324,0,0,11,2398,2,1994,3,0,0,187897.9,0,0,0,0,0,6,0,2,0,2,0,218078.23,208806.94
2568,13,2,54.30074,32.365105,8.0,11,14,1997,0.0907991,0,0,74,19083,2,1406,5,15,0,260088.12,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
7891,44,2,48.977875,30.907368,6.0,3,12,1983,0.17505486,0,0,36,10055,3,1036,1,0,0,209225.72,0,1,0,0,0,63,0,1,2,1,0,196084.17,192069.56
14659,74,2,66.94421,56.15045,10.793751,7,8,1977,0.07577875,0,0,6,1437,3,750,0,2,0,212801.12,0,1,0,1,0,78,0,0,0,0,0,243479.88,185374.58
14665,8,1,41.29203,20.675776,8.0,6,16,1984,0.4581745,0,1,26,4439,1,1130,1,5,0,167585.36,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
15940,29,1,37.986523,25.918415,5.0,5,6,1966,0.06966034,0,0,31,6119,4,1547,1,2,0,152851.62,0,1,0,1,0,70,0,0,2,1,0,140995.4,187266.05
1051,58,1,54.772488,34.833164,19.939325,1,5,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,113139.81,1,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
13923,8,3,88.05912,55.80287,10.0,12,17,2011,0.09229064,0,0,21,4346,2,165,1,2,0,387464.47,0,0,0,0,0,102,0,0,1,0,0,281948.16,224610.69
13349,46,3,60.92083,44.430656,6.0,8,9,1971,0.18878376,0,0,31,6137,4,1145,0,1,0,274699.66,0,1,0,0,0,84,0,1,2,1,0,260863.69,192069.56
16038,129,2,62.930912,33.3909,7.0,18,22,2009,0.020741327,0,0,24,5613,5,1340,2,5,0,221225.42,0,0,0,0,0,33,0,0,1,1,1,218730.47,207309.6
4995,118,1,33.533913,23.23325,5.0,5,5,1963,0.34107193,0,0,27,5664,48,2300,3,11,0,159185.2,0,0,0,0,0,8,0,3,1,2,2,211492.28,259147.78
2459,109,3,76.60397,49.85562,10.0,3,17,1999,0.0,0,0,25,5027,4,46,1,1,0,412237.7,0,0,0,0,0,27,0,0,1,0,0,433702.0,224610.69
16270,113,1,78.41087,49.65036,11.0,1,7,2018,0.050755568,0,0,24,5469,1,145,0,1,0,292150.62,0,0,0,1,0,28,0,0,1,0,0,193088.05,224610.69
1418,41,2,54.567863,34.643738,8.0,10,12,1983,6.99893e-05,0,0,46,10309,1,240,1,16,0,241377.9,0,0,0,0,0,61,0,0,3,0,3,204797.1,207816.89
869,109,1,39.784653,21.849178,8.0,2,17,1995,0.1363303,0,0,30,6141,10,262,3,6,0,193067.16,0,0,0,0,0,27,0,1,2,0,1,246561.56,209155.0
14366,23,2,66.32914,55.07404,11.255098,2,12,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,159839.78,1,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
11668,23,3,79.154335,65.722984,13.43135,4,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,171040.56,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
247,23,3,68.066475,67.982414,0.08406293,9,10,2014,0.03465608,0,0,0,168,0,1576,0,0,0,128332.766,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
6962,27,2,44.01667,27.889288,5.0,3,5,1975,0.21140121,0,0,9,1892,0,1927,0,1,0,122017.67,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
4734,58,1,39.74368,21.290718,7.0,14,14,1996,0.14890389,0,0,9,1952,1,1430,3,2,0,129568.86,0,0,0,0,0,122,0,1,0,1,0,121387.71,185190.98
13345,53,1,38.079975,24.702421,13.377554,1,5,1977,0.049637258,0,0,34,7759,0,229,1,3,0,239736.06,1,0,0,1,0,122,0,0,2,0,0,196456.72,214417.66
8501,67,2,44.779285,31.542227,5.0,5,9,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,181868.25,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
1336,162,3,87.96224,60.07457,11.0,6,8,1956,0.17473908,0,0,17,3379,9,100,0,3,0,104500.3,0,0,0,0,0,3,0,1,1,0,0,562390.8,192999.16
7073,24,2,51.31175,31.339056,8.0,11,17,1997,0.11162739,0,0,50,12238,8,1970,2,3,0,276023.62,0,0,0,0,0,20,0,1,3,2,0,220455.22,223383.89
8063,109,3,58.34012,44.59856,5.0,1,9,1965,0.0,0,0,25,5027,4,46,1,1,0,204406.12,0,0,0,0,0,27,0,0,1,0,0,433702.0,224610.69
9916,13,3,77.74132,49.228973,10.0,16,17,1996,0.0907991,0,0,74,19083,2,1406,5,15,0,323863.44,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
13390,7,2,48.16592,32.362736,5.0,8,9,1974,0.13061781,0,0,39,10418,9,900,1,9,0,211528.06,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
2486,27,1,34.83845,23.736444,8.0,5,12,1988,0.07542368,0,0,11,3097,0,1927,0,0,0,107988.81,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
13606,139,3,54.047264,34.867466,6.0,2,9,1969,0.12209035,0,0,29,6566,7,1894,4,0,0,204632.64,0,0,0,0,0,9,0,1,1,1,0,278760.5,263678.6
4430,2,2,46.27655,28.916912,6.0,12,12,1968,0.0,0,0,33,7425,1,990,2,5,0,222500.61,0,1,0,0,0,57,0,0,2,1,1,215477.28,182694.67
4585,86,3,65.80361,42.121574,8.0,2,12,1984,0.16197556,0,1,31,7010,5,4508,3,7,0,331781.84,0,0,0,0,0,20,0,1,2,4,1,419426.78,230832.53
5606,6,1,41.784527,29.705112,12.079413,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,120519.555,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
5230,58,2,59.690334,38.683792,8.0,14,15,2002,0.31019914,0,0,11,2748,1,1084,0,0,0,209803.11,0,1,0,1,0,122,0,2,0,1,0,175275.56,118879.37
6739,34,1,37.00747,21.228916,7.0,5,17,1994,0.069753364,0,0,53,13670,4,664,1,11,0,181795.23,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
1798,1,1,38.236835,26.316214,10.0,4,17,2015,0.007122317,0,0,1,264,0,240,0,1,0,134684.0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
15938,6,1,49.19546,34.973633,14.2218275,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,145532.75,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
8758,101,1,32.471447,20.499886,5.0,4,9,1963,0.22582495,1,0,41,6558,7,1548,3,2,0,181420.88,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
8856,31,1,40.1377,24.782095,7.0,1,8,1960,0.15134622,0,1,32,5889,10,830,4,1,0,217293.48,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
301,27,3,68.59319,46.52422,22.068975,12,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,209714.94,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
3126,94,2,57.20871,32.309586,9.0,17,17,1983,0.28279766,0,0,33,8667,2,1165,0,6,0,229429.12,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
4325,37,2,41.974747,26.325457,7.0,6,9,1965,0.1789168,0,0,18,3594,4,192,1,5,0,184467.0,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
296,67,1,45.596756,28.109827,17.486929,18,22,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,139360.05,1,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
7128,47,3,83.34906,52.676,10.0,12,17,2009,0.19736795,0,0,8,2423,1,32,0,1,0,378955.1,0,0,0,0,0,60,0,1,0,0,0,263489.88,191188.6
11263,27,3,78.44322,76.33833,2.104887,8,14,2018,0.072157584,0,0,2,629,1,1927,0,0,1,170930.14,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
11671,2,1,36.18683,20.5094,5.0,5,5,1966,0.13061781,0,0,39,10418,9,900,1,9,0,152838.64,0,0,0,0,0,57,0,1,2,0,1,170996.03,209155.0
5938,25,2,62.125294,36.475693,25.6496,4,25,2017,0.069753364,0,0,53,13670,4,2321,1,11,0,259361.66,1,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
544,21,2,45.041687,29.429018,5.0,5,9,1976,0.19448927,0,0,47,8004,3,125,3,5,0,198707.17,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
5733,62,1,45.977295,33.984287,11.99301,0,11,1977,0.072157584,0,0,2,629,1,2300,0,0,1,127644.68,1,1,0,1,0,157,0,0,0,2,0,128808.35,157592.23
15459,30,2,59.916206,59.226498,0.6897072,15,17,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,164632.61,0,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
4484,138,1,39.185352,21.56896,7.0,2,17,2002,0.19578105,0,0,23,5212,6,2672,3,2,0,218867.78,0,1,0,0,0,21,0,1,1,2,0,177250.94,196134.8
10578,22,2,45.57816,28.475996,5.0,3,5,1962,0.11853738,0,0,30,6207,1,1183,1,0,0,192794.9,0,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
10723,93,3,53.834232,33.791412,6.0,7,9,1976,0.52186704,0,0,25,6149,0,30,0,0,0,184756.19,0,1,0,0,0,52,0,4,1,0,0,198905.47,164717.9
12573,6,1,42.544888,41.675842,0.869044,6,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,115477.55,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
2876,23,2,60.87575,50.546017,10.329738,3,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,159708.23,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
12698,58,2,49.9228,29.316536,6.0,3,9,1969,0.14890389,0,0,9,1952,1,1430,3,2,0,87476.305,0,0,0,0,0,122,0,1,0,1,0,175275.56,185190.98
9723,52,2,64.14115,45.97471,18.166445,5,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,158148.94,1,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
7583,23,3,70.72502,69.25637,1.4686471,1,9,2015,0.005767451,0,0,1,388,0,1576,0,0,0,102837.72,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
6133,7,2,53.767197,34.04864,8.0,16,17,1995,0.13061781,0,0,39,10418,9,900,1,9,0,250830.67,0,0,0,0,0,55,0,1,2,0,1,200639.61,209155.0
16017,93,1,33.400295,19.701136,6.0,2,9,1978,0.050900057,0,0,43,10621,1,30,2,3,0,124346.85,0,0,0,0,0,52,0,0,2,0,0,143647.73,214417.66
2164,53,2,60.721363,43.00544,8.0,13,24,2016,0.049637258,0,0,34,7759,0,229,1,3,0,331938.9,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
3992,1,3,87.20062,60.015175,27.18545,21,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,300180.38,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
4682,7,2,43.86015,27.276304,7.0,6,12,1969,0.035145268,0,0,42,9292,3,2620,0,3,0,235924.14,0,0,0,0,0,55,0,0,2,2,0,200639.61,206840.86
8624,13,3,76.705475,47.983,10.0,1,17,1998,0.0907991,0,0,74,19083,2,1406,5,15,0,259693.05,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
10042,6,1,52.010513,46.61711,5.3934035,18,25,2014,0.24320452,0,0,5,1564,0,540,0,0,0,154196.62,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
6397,39,1,40.171185,21.493837,7.0,16,17,2010,0.42882583,0,0,25,5011,8,730,0,2,0,191808.08,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
14138,27,2,54.719517,37.114216,17.605299,7,19,1977,0.011654127,0,0,4,915,0,1927,0,0,0,142967.77,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
2477,62,2,99.03749,73.203926,25.833569,3,5,1977,0.072157584,0,0,2,629,1,2300,0,0,1,236695.33,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
10920,10,2,87.571686,47.507122,11.0,10,24,2010,0.08903972,0,0,33,7976,5,522,0,11,0,292054.7,0,1,0,0,0,42,0,0,2,0,2,216147.95,239467.83
8424,160,2,44.910606,29.027271,5.0,9,11,1979,0.0,0,0,39,8647,0,810,0,5,0,202165.12,0,0,0,1,0,6,0,0,2,0,1,189005.8,229933.55
16447,62,1,51.622196,38.156734,13.465461,12,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,135835.44,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
15338,37,1,40.449913,21.88839,9.0,5,16,1986,0.1789168,0,0,18,3594,4,192,1,5,0,190128.11,0,0,0,0,0,52,0,1,1,0,1,186605.83,236505.36
10956,53,1,40.02811,23.005796,10.0,10,18,2017,0.049637258,0,0,34,7759,0,229,1,3,0,187099.38,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
8262,69,2,55.40258,31.557066,10.0,9,12,2004,0.09344257,0,0,23,4635,5,3300,2,4,0,330909.5,0,0,0,0,0,17,0,0,1,3,0,320532.72,337684.97
15402,27,2,58.5211,39.692688,18.82841,4,17,2014,0.072157584,0,0,2,629,1,1927,0,0,1,142393.08,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
10935,121,3,60.438168,43.96785,5.0,5,5,1965,0.21251535,0,0,19,3293,16,628,3,7,0,269680.62,0,0,0,0,0,18,0,2,1,0,1,177174.33,236389.39
3144,9,2,61.93691,35.018852,26.918056,1,3,1977,0.16153175,0,0,25,5648,1,30,2,4,0,180694.56,1,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
10237,1,1,38.19706,26.288841,11.908221,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,161717.19,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
10433,42,1,43.603706,24.57898,10.0,12,24,2010,0.15824905,0,0,21,5731,0,683,1,0,0,149729.89,0,1,0,0,0,32,0,1,1,0,0,162194.81,192999.16
10927,74,1,52.91792,50.808094,2.1098247,6,10,2015,0.07577875,0,0,6,1437,3,750,0,2,0,159646.34,0,1,0,0,0,78,0,0,0,0,0,165071.83,185374.58
16411,28,2,57.876392,34.688457,8.0,5,12,1990,0.11853738,0,0,30,6207,1,1183,1,0,0,241394.88,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
2928,27,2,77.31216,52.43797,24.87419,1,7,1977,0.072157584,0,0,2,629,1,1927,0,0,1,173714.22,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
10465,9,2,46.628517,30.90472,6.0,7,9,1977,0.13012277,0,0,8,1986,0,30,0,0,0,180215.58,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
2665,21,2,42.95081,28.411852,6.0,7,14,1973,0.034331497,0,0,25,5487,3,125,0,4,0,209463.78,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
15280,1,2,66.56996,66.2486,0.3213617,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,200280.56,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
6424,80,2,45.28019,30.982924,6.0,9,10,1977,0.0,0,0,39,8647,0,810,0,5,0,175882.16,0,0,0,1,0,21,0,0,2,0,1,237651.05,229933.55
13796,1,1,49.932236,34.365486,15.56675,2,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,133891.69,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
3392,21,2,55.935925,31.882763,8.0,2,12,1985,0.19448927,0,0,47,8004,3,125,3,5,0,197513.94,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
11943,27,2,72.01472,48.844913,23.169807,3,10,1977,0.072157584,0,0,2,629,1,1927,0,0,1,221732.05,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
8090,23,1,30.388773,29.975311,0.4134617,5,17,2017,0.03465608,0,0,0,168,0,1576,0,0,0,81675.49,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8116,62,1,35.954178,21.058142,9.0,15,16,1978,0.002211665,0,0,39,7614,3,2300,1,5,1,203190.66,0,1,0,0,0,157,0,0,2,2,1,128808.35,228845.69
9014,130,2,67.9883,40.290432,8.0,7,8,1961,0.34107193,0,0,27,5664,48,2300,3,11,0,278443.3,0,0,0,0,0,18,0,3,1,2,2,246097.55,259147.78
6597,41,2,43.18344,25.729218,6.0,11,12,1970,0.17505486,0,0,36,10055,3,320,1,0,0,203646.5,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
4564,61,2,55.87263,31.883013,9.0,9,22,2010,0.30032253,0,0,52,10311,6,80,1,9,0,287716.4,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
576,1,3,85.87369,59.101917,26.771767,15,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,266264.47,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
6635,96,2,57.639168,34.883125,8.0,3,9,1999,0.041116353,0,0,53,14892,4,1937,1,4,0,144400.25,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
